"season","team","conference","offense_plays","offense_drives","offense_ppa","offense_totalppa","offense_successrate","offense_explosiveness","offense_powersuccess","offense_stuffrate","offense_lineyards","offense_lineyardstotal","offense_secondlevelyards","offense_secondlevelyardstotal","offense_openfieldyards","offense_openfieldyardstotal","offense_totalopportunies","offense_pointsperopportunity","offense_fieldposition_averagestart","offense_fieldposition_averagepredictedpoints","offense_havoc_total","offense_havoc_frontseven","offense_havoc_db","offense_standarddowns_rate","offense_standarddowns_ppa","offense_standarddowns_successrate","offense_standarddowns_explosiveness","offense_passingdowns_rate","offense_passingdowns_ppa","offense_passingdowns_successrate","offense_passingdowns_explosiveness","offense_rushingplays_rate","offense_rushingplays_ppa","offense_rushingplays_totalppa","offense_rushingplays_successrate","offense_rushingplays_explosiveness","offense_passingplays_rate","offense_passingplays_ppa","offense_passingplays_totalppa","offense_passingplays_successrate","offense_passingplays_explosiveness","defense_plays","defense_drives","defense_ppa","defense_totalppa","defense_successrate","defense_explosiveness","defense_powersuccess","defense_stuffrate","defense_lineyards","defense_lineyardstotal","defense_secondlevelyards","defense_secondlevelyardstotal","defense_openfieldyards","defense_openfieldyardstotal","defense_totalopportunies","defense_pointsperopportunity","defense_fieldposition_averagestart","defense_fieldposition_averagepredictedpoints","defense_havoc_total","defense_havoc_frontseven","defense_havoc_db","defense_standarddowns_rate","defense_standarddowns_ppa","defense_standarddowns_successrate","defense_standarddowns_explosiveness","defense_passingdowns_rate","defense_passingdowns_ppa","defense_passingdowns_totalppa","defense_passingdowns_successrate","defense_passingdowns_explosiveness","defense_rushingplays_rate","defense_rushingplays_ppa","defense_rushingplays_totalppa","defense_rushingplays_successrate","defense_rushingplays_explosiveness","defense_passingplays_rate","defense_passingplays_ppa","defense_passingplays_totalppa","defense_passingplays_successrate","defense_passingplays_explosiveness"
"2022","Wake Forest","ACC","990","164","0.21843482072161025","216.25047251439415","0.46565656565656566","1.211020813267701","0.7183098591549296","0.17381974248927037","2.919098712446352","1360","0.8626609442060086","402","0.6351931330472103","296","89","4.730337078651686","69.8","1.415","0.167","0.089","0.078","0.7070707070707071","0.14674841382319756","0.5071428571428571","0.989109965012288","0.29292929292929293","0.39147097530398567","0.36551724137931035","1.954212805066489","0.4707070707070707","0.010761987816002653","5.015086322257237","0.4334763948497854","0.7148944135257269","0.5212121212121212","0.4263337735333282","219.98822714319735","0.501937984496124","1.5979610941475415","934","165","0.1836124640186582","171.49404139342676","0.4271948608137045","1.3110411810796267","0.7636363636363637","0.18577981651376146","2.9286697247706424","1277","1.0573394495412844","461","1.2201834862385321","0","75","3.8133333333333335","71.8","-1.293","0.182","0.108","0.074","0.6531049250535332","0.06455755136975262","0.4819672131147541","1.0103028311109934","0.3468950749464668","0.40775905882061","135.3774909539139","0.32407407407407407","2.1531085609918","0.4668094218415418","0.1200716944018564","52.351258759209394","0.43119266055045874","0.9307288092622568","0.5267665952890792","0.2751575019388494","135.3774909539139","0.42886178861788615","1.6498977019406011"
"2022","Washington","Big Ten","963","143","0.3613339489987044","347.9645928857523","0.5223260643821391","1.2590427590073778","0.7444444444444445","0.13624678663239073","3.372236503856041","1312","1.077120822622108","419","1.2339331619537275","480","94","4.819148936170213","69.8","1.465","0.089","0.043","0.047","0.7133956386292835","0.24941865695244178","0.5458515283842795","1.0474548301350926","0.2866043613707165","0.6399057085486406","0.463768115942029","1.8789292693754007","0.4039460020768432","0.2835361357417963","110.29555680355877","0.5218508997429306","1.038588164109636","0.5919003115264797","0.43887967475157447","250.16141460839742","0.5263157894736842","1.408217034888183","857","141","0.2160747715385082","185.17607920850153","0.4364060676779463","1.281424399072253","0.7368421052631579","0.14532019704433496","3.244334975369458","1317","1.0689655172413792","434","0.7118226600985221","0","68","3.9705882352941178","73.9","-1.134","0.141","0.103","0.039","0.67561260210035","0.12130296307113496","0.48704663212435234","1.0044011142987643","0.32438739789964993","0.4134592215478935","147.0549669882071","0.33093525179856115","2.1305609893562067","0.47374562427071176","0.13352552796063846","54.21136435201922","0.4630541871921182","0.858794420751282","0.5180863477246208","0.33120488060407","147.0549669882071","0.4189189189189189","1.7085987857622666"
"2022","Washington State","Pac-12","846","151","0.13153167675118219","111.27579853150013","0.41725768321513","1.258794564730348","0.7","0.21474358974358973","2.979807692307692","930","1.2724358974358974","397","1.8269230769230769","570","78","4.012820512820513","70.2","1.416","0.191","0.135","0.056","0.6737588652482269","0.056219886889922584","0.47017543859649125","1.0323818805762934","0.3262411347517731","0.28706689494291393","0.3079710144927536","1.972660439474897","0.36879432624113473","0.14670126265176378","45.7707939473503","0.4358974358974359","1.1080182916024888","0.6217494089834515","0.15777625095177306","82.99030800063262","0.41254752851711024","1.3532902935109419","889","152","0.1438698817328406","127.9003248604953","0.4184476940382452","1.2889240161098896","0.7407407407407407","0.20151133501259447","3.014609571788413","1197","1.221662468513854","485","1.3400503778337531","0","74","3.324324324324324","72","-1.277","0.177","0.113","0.064","0.6681664791901012","0.025079282583430788","0.4713804713804714","1.0172671819167414","0.33183352080989875","0.38306180002012685","113.33393521941018","0.31186440677966104","2.1157056853933844","0.4465691788526434","0.09625953506788035","38.21503542194849","0.4634760705289673","0.8638384437627519","0.5399325084364455","0.23611236504043787","113.33393521941018","0.39166666666666666","1.7049652145773009"
"2022","West Virginia","Big 12","876","140","0.21014618076107067","184.0880543466979","0.4417808219178082","1.226795978112787","0.7027027027027027","0.1811764705882353","3.084","1311","1.0588235294117647","450","1.515294117647059","644","71","4.197183098591549","73.1","1.159","0.151","0.083","0.067","0.7031963470319634","0.17712939067736527","0.48214285714285715","1.0771458623998413","0.2968036529680365","0.2883705757286188","0.34615384615384615","1.7206413599655077","0.4851598173515982","0.1792782675846099","76.19326372345921","0.45647058823529413","0.9920967531573949","0.5057077625570776","0.26051743559695645","115.4092239694517","0.435665914221219","1.4627112612285698","815","142","0.19456787467812992","158.5728178626759","0.4343558282208589","1.3162644004908346","0.7777777777777778","0.1896551724137931","3.045073891625616","1236","1.0467980295566501","425","1.3275862068965516","0","80","3.8","69.6","-1.449","0.147","0.103","0.044","0.6871165644171779","0.13361107529016328","0.48928571428571427","1.0778906146069214","0.3128834355828221","0.32843378705954684","116.19061359640214","0.3137254901960784","2.1326946171432373","0.498159509202454","0.11462579541314179","46.53807293773556","0.4433497536945813","0.9930989378412434","0.5006134969325153","0.2847809156774562","116.19061359640214","0.4264705882352941","1.6505734997835153"
"2022","Western Kentucky","Conference USA","970","171","0.25718745837743734","249.47183462611423","0.4484536082474227","1.361709469155568","0.7580645161290323","0.13709677419354838","3.257795698924731","1212","1.2043010752688172","448","1.5053763440860215","560","107","3.4485981308411215","70.6","1.387","0.157","0.065","0.092","0.6845360824742268","0.16775507039391752","0.4894578313253012","1.057964023554525","0.3154639175257732","0.4512498950475588","0.35947712418300654","2.259139194795014","0.3835051546391753","0.16058643441922799","59.73815360395281","0.44086021505376344","0.9289463586882192","0.6061855670103092","0.3670196825274947","215.80757332616687","0.4608843537414966","1.6236030120214175","963","174","0.08683044544984965","83.61771896820521","0.4236760124610592","1.1253716074977216","0.7419354838709677","0.15367965367965367","3.2274891774891774","1491","1.093073593073593","505","0.9177489177489178","0","76","4.026315789473684","72.4","-1.226","0.157","0.093","0.063","0.6791277258566978","0.046207943787970884","0.4984709480122324","0.9149794975559008","0.32087227414330216","0.17280816741382607","79.88406172271878","0.26537216828478966","1.961808532388375","0.4797507788161994","0.059209190840334935","27.35464616823474","0.42857142857142855","0.8434387685552706","0.505711318795431","0.16403298095014124","79.88406172271878","0.43121149897330596","1.3911939985006039"
"2022","Western Michigan","Mid-American","740","147","0.0414505446134982","30.67340301398867","0.3418918918918919","1.2552705545942897","0.65","0.17571059431524547","2.8439276485788114","1101","0.9224806201550387","357","1.0930232558139534","423","58","2.793103448275862","71.3","1.33","0.234","0.145","0.089","0.6067567567567568","-0.06488980661888889","0.41648106904231624","0.9252152693317945","0.3932432432432432","0.20552895596518825","0.2268041237113402","2.1904271961713593","0.522972972972973","0.0025247357964362943","0.9770727532208459","0.3488372093023256","0.9114795411197089","0.4581081081081081","0.16833580935169276","57.06583937022384","0.3480825958702065","1.6485907818745305","736","148","0.13225954707105134","97.34302664429379","0.4361413043478261","1.1422913119720515","0.7843137254901961","0.13766233766233765","3.1511688311688313","1213","1.0337662337662339","398","1.1090909090909091","0","73","3.383561643835616","68","-1.534","0.208","0.135","0.073","0.6929347826086957","0.1064215033254438","0.49607843137254903","0.9088441495331578","0.3070652173913043","0.19056663693945775","74.0359269985107","0.3008849557522124","2.0108520781049934","0.5230978260869565","0.08905282511127353","34.28533766784031","0.4701298701298701","0.7454069950154164","0.46603260869565216","0.2158481836691274","74.0359269985107","0.40816326530612246","1.6554060360374152"
"2022","Wisconsin","Big Ten","818","153","0.18285401122196518","149.57458117956753","0.421760391198044","1.260476176076306","0.7540983606557377","0.16417910447761194","3.053731343283582","1432","0.9786780383795309","459","1.6162046908315566","758","68","4.029411764705882","69.7","1.459","0.138","0.087","0.051","0.6992665036674817","0.12379396806508995","0.47202797202797203","0.9906320254513209","0.30073349633251834","0.3201806156355125","0.3048780487804878","2.231915118326252","0.5733496332518337","0.1428646901767462","67.00353969289397","0.43923240938166314","0.941667970798709","0.4156479217603912","0.2905175109934981","98.77595373778934","0.4088235294117647","1.7329545234661257","812","157","0.07447873366350409","60.47673173476532","0.3706896551724138","1.2042734890351896","0.6896551724137931","0.22167487684729065","2.6339901477832512","1069","0.8251231527093597","335","0.5665024630541872","0","60","3.533333333333333","72.1","-1.23","0.175","0.107","0.068","0.6576354679802956","0.0348588089264597","0.4344569288389513","0.9734602823502944","0.34236453201970446","0.15058319341020088","83.01814935909067","0.24820143884892087","1.9803410825264316","0.5","-0.014847544993884286","-6.02810326751702","0.35714285714285715","0.838667302226362","0.4815270935960591","0.21232263263194545","83.01814935909067","0.3989769820971867","1.5440997524151898"
"2022","Wyoming","Mountain West","780","158","0.09021901366019643","70.37083065495321","0.4","1.1378531689509481","0.6607142857142857","0.16411378555798686","3.241137855579869","1481","1.262582056892779","577","1.4091903719912473","644","57","3.649122807017544","71.5","1.279","0.153","0.083","0.069","0.7076923076923077","0.06781489611484932","0.463768115942029","1.0143090460478326","0.2923076923076923","0.1444605614015631","0.24561403508771928","1.7026263022223331","0.5858974358974359","0.17201439115315398","78.61057675699138","0.44638949671772427","1.020325763652053","0.39615384615384613","0.05429882114701058","16.77833573442627","0.34951456310679613","1.359849378959972","907","160","0.1507311762187754","136.7131768304293","0.412348401323043","1.1995454968907349","0.8166666666666667","0.1292517006802721","3.4117913832199545","1505","1.1723356009070296","517","1.1723356009070296","0","69","3.898550724637681","71.7","-1.273","0.141","0.09","0.051","0.6560088202866593","0.06223813601960329","0.4722689075630252","0.9062385025832126","0.3439911797133407","0.3194919419832222","87.35713148245057","0.2980769230769231","2.085774157110238","0.4862183020948181","0.14217566650639057","62.69946892931824","0.46258503401360546","0.8764876928651406","0.5071664829106945","0.1899068075705447","87.35713148245057","0.3695652173913043","1.587214861721448"
"2023","Air Force","Mountain West","817","138","0.259792209334","212.25023502587797","0.4589963280293758","1.131756239692916","0.7976190476190477","0.10099573257467995","3.47624466571835","2444","1.0199146514935988","717","1.3556187766714083","953","74","4.054054054054054","69.4","1.405","0.099","0.082","0.017","0.773561811505508","0.23216786096244485","0.5158227848101266","0.951375452599283","0.22643818849449204","0.3541629562033126","0.2648648648648649","2.331840659948515","0.8604651162790697","0.2415342818453683","169.79860013729393","0.4694167852062589","0.9712587154982123","0.1346389228886169","0.4984493346144309","54.8294268075874","0.4090909090909091","2.3087380837874094","726","137","0.11875855132896204","86.21870826482645","0.4022038567493113","1.1760334213599473","0.78","0.1807909604519774","2.722316384180791","964","0.7994350282485876","283","0.8107344632768362","0","50","3.96","72.5","-1.202","0.158","0.105","0.054","0.6666666666666666","0.030832299283939667","0.4628099173553719","0.939205013876395","0.3333333333333333","0.2946110554190068","77.0781127644804","0.2809917355371901","1.9561740577763547","0.48760330578512395","0.049157436036899635","17.40173235706247","0.3813559322033898","0.8757714657242157","0.5082644628099173","0.20888377442948616","77.0781127644804","0.4254742547425474","1.434220453276022"
"2023","Akron","Mid-American","734","136","0.029494453445514667","21.648928829007765","0.3692098092643052","1.1316301649093787","0.8235294117647058","0.15034965034965034","2.7482517482517483","786","0.8706293706293706","249","0.8881118881118881","254","54","2.5925925925925926","72.4","1.242","0.181","0.102","0.079","0.6457765667574932","-0.013037804838090312","0.43037974683544306","0.8617356401425575","0.3542234332425068","0.1070340320087022","0.25769230769230766","1.9533985686770137","0.3896457765667575","0.07335768879854154","20.98029899638288","0.40559440559440557","0.8690809440565365","0.5912806539509536","0.06751106550706416","29.299802430065846","0.35714285714285715","1.328118614063764","754","139","0.13401608921068825","101.04813126485894","0.3978779840848806","1.3405261244503102","0.7272727272727273","0.1597051597051597","3.0103194103194104","1225","1.0368550368550369","422","1.4717444717444716","0","69","3.782608695652174","67","-1.637","0.144","0.096","0.048","0.6525198938992043","0.028604132236574344","0.44715447154471544","1.0292072844024536","0.34748010610079577","0.33196526032238305","58.972671663038895","0.3053435114503817","2.1966529345819157","0.5397877984084881","0.13511412690825206","54.99144965165859","0.4250614250614251","1.070237924345167","0.45225464190981435","0.17294038610861848","58.972671663038895","0.3724340175953079","1.7087139875856625"
"2023","Alabama","SEC","881","167","0.2757753099397616","242.95804805692998","0.44721906923950056","1.3430921735923447","0.8363636363636363","0.1411764705882353","3.2405882352941178","1653","1.2431372549019608","634","1.3764705882352941","702","85","4.6117647058823525","69.4","1.446","0.156","0.12","0.035","0.6935300794551645","0.15937244356990743","0.49918166939443537","0.9932373791536933","0.3064699205448354","0.5391906853174687","0.3296296296296296","2.542032761275364","0.5788876276958003","0.21784426689848616","111.10057611822795","0.4627450980392157","0.9967212472156971","0.41657207718501704","0.387565173129155","142.23641853839987","0.4305177111716621","1.8604563421042994","878","169","0.11626456129971678","102.08028482115134","0.35079726651480636","1.3286169505300354","0.6666666666666666","0.15242494226327943","2.946420323325635","1276","0.9030023094688222","391","1.1339491916859121","0","62","3.9516129032258065","74.4","-1.061","0.185","0.116","0.068","0.643507972665148","0.059398548259201815","0.40707964601769914","1.0860898034892565","0.3564920273348519","0.2189140736571959","65.68465482746335","0.24920127795527156","2.043761102060537","0.49316628701594534","0.10686772620089019","46.27372544498545","0.3579676674364896","1.1140235612376135","0.5","0.14962335951586184","65.68465482746335","0.34851936218678814","1.5460154821661491"
"2023","App State","Sun Belt","985","174","0.2319844756423264","228.50470850769153","0.4548223350253807","1.293834095969809","0.7121212121212122","0.17025440313111545","3.152641878669276","1611","1.1193737769080234","572","1.5518590998043054","793","85","3.8","70.7","1.352","0.161","0.09","0.071","0.7025380710659899","0.12827546831953648","0.49277456647398843","1.0269684195491438","0.29746192893401013","0.4769217898654344","0.3651877133105802","2.1443125600767887","0.5187817258883248","0.07723944436578288","39.469356070915055","0.4246575342465753","0.9722741408766369","0.47411167512690355","0.4419280086968385","206.3803800614236","0.49464668094218417","1.5959055689361221","909","168","0.17288116517941368","157.14897914808702","0.42464246424642466","1.2636825810928498","0.7804878048780488","0.15570175438596492","3.330263157894737","1519","1.2719298245614035","580","1.6776315789473684","0","75","3.1466666666666665","72.5","-1.226","0.18","0.109","0.072","0.6919691969196919","0.05964589055567159","0.4642289348171701","1.0007182434111248","0.30803080308030806","0.4272561213877486","90.03653646008466","0.3357142857142857","2.080550523678634","0.5016501650165016","0.18295598649450776","83.42792984149554","0.4473684210526316","1.0587605742280735","0.48734873487348734","0.20324274595955905","90.03653646008466","0.4108352144469526","1.4933753799962255"
"2023","Arizona","Big 12","854","147","0.31512781789759353","269.1191564845449","0.5023419203747073","1.2757875868389996","0.7","0.20485175202156333","3.173045822102426","1177","1.215633423180593","451","1.5741239892183287","584","89","4.415730337078652","70.5","1.386","0.16","0.098","0.062","0.7131147540983607","0.20741295489799016","0.5369458128078818","1.0469502102046968","0.28688524590163933","0.5828761916394647","0.4163265306122449","2.009413294284265","0.4344262295081967","0.16260610230022146","60.32686395338216","0.5094339622641509","0.8782480730573575","0.5573770491803278","0.471432304538197","224.40177696018176","0.5042016806722689","1.5888499539420429","841","149","0.12410007651582952","104.36816434981263","0.4114149821640904","1.2266764202632494","0.6938775510204082","0.19845360824742267","3.0257731958762886","1174","1.0644329896907216","413","1.2164948453608246","0","70","3.3714285714285714","71.9","-1.236","0.18","0.112","0.068","0.652794292508918","0.06936598043678976","0.46265938069216755","0.9657024643522831","0.34720570749108204","0.22700767496580496","105.76772009374544","0.3150684931506849","1.9471914724522215","0.46135552913198574","0.05462748599445099","21.195464565846986","0.42783505154639173","0.8836760122259332","0.5326991676575505","0.23608866092353892","105.76772009374544","0.4017857142857143","1.542999018786552"
"2023","Arizona State","Big 12","804","145","0.10449721210160809","84.0157585296929","0.373134328358209","1.2299916351428202","0.6666666666666666","0.1235632183908046","3.2471264367816093","1130","1.0086206896551724","351","0.6695402298850575","233","57","3.280701754385965","74.9","1.042","0.18","0.102","0.078","0.6554726368159204","0.0734219600772897","0.444022770398482","1.0077783589088352","0.3445273631840796","0.163618720465564","0.23826714801444043","2.0178387054269487","0.43283582089552236","0.19115172298738947","66.52079959961154","0.4396551724137931","0.9588900801117587","0.5534825870646766","0.07882364783731237","35.076523287604005","0.3303370786516854","1.512158559766986","779","140","0.24607156903298125","191.6897522766924","0.4557124518613607","1.2543414448131485","0.6938775510204082","0.13142857142857142","3.3368571428571427","1168","1.1828571428571428","414","1.3257142857142856","0","80","3.9875","65.5","-1.719","0.164","0.103","0.062","0.6957637997432606","0.16029278387096055","0.5129151291512916","1.035823699177106","0.3042362002567394","0.4422407739182775","145.1639811803487","0.32489451476793246","2.043275643343276","0.4492939666238768","0.1464860564065769","51.27011974230191","0.4342857142857143","1.014216900412772","0.5468549422336328","0.3407605192026965","145.1639811803487","0.4765258215962441","1.4341391332311642"
"2023","Arkansas","SEC","797","149","0.16033153843218506","127.78423613045149","0.39523212045169387","1.2534616272116843","0.84","0.13194444444444445","3.236111111111111","1398","1.0509259259259258","454","1.0740740740740742","464","59","4.220338983050848","72.5","1.215","0.196","0.146","0.05","0.6737766624843162","0.048545404285687814","0.4506517690875233","0.9336479141328325","0.32622333751568383","0.3912129001116813","0.28076923076923077","2.3136659911169195","0.5420326223337516","0.10413702554833926","44.98719503688256","0.4236111111111111","0.8740010446774084","0.451693851944793","0.2549884558133943","91.79584409282194","0.36666666666666664","1.7795319802705671","753","147","0.12351423801091435","93.0062212222185","0.4050464807436919","1.2781736855530856","0.6842105263157895","0.17114914425427874","3.060635696821516","1252","1.1246943765281174","460","1.5452322738386308","0","69","3.927536231884058","68.8","-1.453","0.181","0.114","0.066","0.6892430278884463","0.06886142609991942","0.4662813102119461","1.011831974185137","0.3107569721115538","0.24473137212119797","78.30245344573461","0.2692307692307692","2.3012640689029835","0.5431606905710491","0.07235488327951123","29.593147261320095","0.4254278728606357","0.876066747819527","0.448871181938911","0.23166406344891896","78.30245344573461","0.3875739644970414","1.8122699234587283"
"2023","Arkansas State","Sun Belt","825","156","0.1437541643836602","118.59718561651967","0.4036363636363636","1.351242872097964","0.6923076923076923","0.18032786885245902","3.056440281030445","1305","1.1194379391100704","478","1.1943793911007026","510","76","3.210526315789474","69.4","1.417","0.166","0.099","0.067","0.68","0.09513614319577542","0.45276292335115864","1.0973897694210104","0.32","0.2470674594079154","0.29924242424242425","2.1674287971605732","0.5175757575757576","0.10736076434398145","45.84304637488008","0.4098360655737705","1.0286922408606318","0.47393939393939394","0.23940746766797327","93.60831985817755","0.4040920716112532","1.7084983180886795","924","159","0.22778168314281327","210.47027522395948","0.4296536796536797","1.2888075171898519","0.8208955223880597","0.17016806722689076","2.9813025210084034","1419","1.1596638655462186","552","1.76890756302521","0","80","4.05","73.2","-1.19","0.158","0.107","0.051","0.6948051948051948","0.18347431330308536","0.5","1.0776570167622912","0.3051948051948052","0.3286516527779385","136.62381061913442","0.2695035460992908","2.1806405518904706","0.5151515151515151","0.1620976680415066","77.15848998775715","0.4411764705882353","1.042905023230328","0.4805194805194805","0.30771128517823065","136.62381061913442","0.42117117117117114","1.5649547029197985"
"2023","Army","American Athletic","731","128","0.1234607374922563","90.24979910683936","0.4117647058823529","1.0744252431091366","0.828125","0.1125","3.400357142857143","1904","1.0017857142857143","561","0.7571428571428571","424","61","3.0655737704918034","67.3","1.59","0.128","0.092","0.036","0.7154582763337893","0.13593314080957922","0.48565965583174","0.9299336494551539","0.28454172366621067","0.09209983876648764","0.22596153846153846","1.8552947066859786","0.7660738714090287","0.11226676039373648","62.869385820492425","0.42857142857142855","0.8514174383349556","0.22024623803009577","0.2968618947037735","47.794765047307536","0.37888198757763975","1.9518329995977168","739","126","0.22314766420406945","164.90612384680733","0.4587280108254398","1.1883624184844546","0.6595744680851063","0.13317191283292978","3.4569007263922518","1428","1.1864406779661016","490","1.5157384987893463","0","71","2.5774647887323945","66.2","-1.644","0.127","0.09","0.037","0.7266576454668471","0.18983137924379528","0.515828677839851","0.9676498084046063","0.2733423545331529","0.3117162039251944","85.65768595897103","0.3069306930693069","2.1744494022282925","0.5588633288227334","0.24629730894532523","101.72078859441932","0.4721549636803874","1.0112984853931353","0.43031123139377536","0.26936379232380825","85.65768595897103","0.4528301886792453","1.4281364945456163"
"2023","Auburn","SEC","827","150","0.16188562039252366","133.87940806461705","0.42926239419588874","1.2242903988804443","0.75","0.18067226890756302","3.1512605042016806","1500","1.25","595","1.5063025210084033","717","67","3.985074626865672","70.8","1.329","0.174","0.112","0.062","0.6844014510278114","0.1771411783083517","0.5106007067137809","1.0680362292378598","0.31559854897218864","0.12880268636816095","0.25287356321839083","1.908494262921459","0.5755743651753326","0.2149865205859566","102.33358379891534","0.4789915966386555","1.000632913764152","0.4159613059250302","0.13357910250881086","45.95121126303094","0.3691860465116279","1.6258172225537881","816","155","0.1351153754075344","110.25414633254809","0.4007352941176471","1.2714710210142246","0.8478260869565217","0.18097447795823665","2.960324825986079","1276","1.1624129930394431","501","1.5220417633410672","0","71","3.647887323943662","70.9","-1.368","0.181","0.112","0.07","0.6495098039215687","0.060410444180174654","0.4528301886792453","0.9787029146031325","0.35049019607843135","0.27355458362606827","73.9640657914684","0.3041958041958042","2.0791071766310303","0.5281862745098039","0.10009532464859434","43.14108492354416","0.43387470997679817","0.8884885364710525","0.4632352941176471","0.19567213172346137","73.9640657914684","0.37037037037037035","1.7830261967968901"
"2023","BYU","Big 12","742","148","0.0467824703888412","34.712593028520175","0.36253369272237196","1.329680729513003","0.7368421052631579","0.1437125748502994","3.075449101796407","1027","1.1287425149700598","377","1.092814371257485","365","56","3.9642857142857144","70.7","1.379","0.208","0.124","0.084","0.6347708894878706","-0.012005358714395963","0.4267515923566879","1.063798379158203","0.36522911051212936","0.14895615122878478","0.25092250922509224","2.1155976768852796","0.4501347708894879","0.05798379696573761","19.366588186556363","0.38922155688622756","0.9936213410650452","0.5444743935309974","0.062392502918513205","25.206571179079337","0.34405940594059403","1.6439808769823163","831","146","0.20175304061642677","167.65677675225064","0.43200962695547535","1.2838528693673235","0.6590909090909091","0.15587529976019185","3.2928057553956833","1373","1.20863309352518","504","1.2517985611510791","0","71","3.591549295774648","71.7","-1.292","0.146","0.077","0.069","0.6678700361010831","0.03928306065160793","0.46306306306306305","0.999102890952757","0.33212996389891697","0.5284589785891602","119.59614174861655","0.3695652173913043","2.0013111483138295","0.5018050541516246","0.15512330102986369","64.68641652945315","0.4196642685851319","0.987668888437549","0.48736462093862815","0.2952991154286828","119.59614174861655","0.454320987654321","1.5655495903603156"
"2023","Ball State","Mid-American","771","135","0.11869410223572009","91.51315282374019","0.3968871595330739","1.123669601821064","0.7407407407407407","0.12723214285714285","3.2453125","1454","1.0982142857142858","492","1.2321428571428572","552","58","3.310344827586207","71.2","1.321","0.167","0.119","0.048","0.6640726329442282","0.07907651431598459","0.46484375","0.9151763972371","0.3359273670557717","0.19701149611566054","0.2625482625482625","1.853395817864938","0.5810635538261998","0.16094163680001017","72.10185328640455","0.43080357142857145","0.9847420280836662","0.41115434500648507","0.09068854864900623","28.748269921734977","0.35646687697160884","1.3609529799743185","724","132","0.15711572024858964","113.75178145997889","0.4116022099447514","1.20991964077846","0.7857142857142857","0.15606936416184972","3.028323699421965","1048","1.0173410404624277","352","1.2485549132947977","0","64","3.8125","69.1","-1.517","0.164","0.11","0.054","0.6726519337016574","0.1346050673128031","0.47638603696098564","0.9905979271682229","0.32734806629834257","0.2033717876736024","99.32319743504144","0.27848101265822783","1.9808686946811114","0.47790055248618785","0.057773903983601806","19.989770778326225","0.407514450867052","0.907522272565221","0.5165745856353591","0.26557004661775785","99.32319743504144","0.4197860962566845","1.4814994428043624"
"2023","Baylor","Big 12","846","142","0.13269670132455275","112.26140932057163","0.3959810874704492","1.28131376070525","0.775","0.16535433070866143","3.015223097112861","1149","1.083989501312336","413","0.8792650918635171","335","69","3.1159420289855073","71.4","1.272","0.178","0.117","0.061","0.6583924349881797","0.13489585168522708","0.466786355475763","1.1418427848347643","0.3416075650118203","0.1284582004564019","0.25951557093425603","1.764813143722934","0.450354609929078","0.09834941901246079","37.47112864374756","0.4094488188976378","0.9832008006353028","0.5460992907801419","0.18740570871828738","86.58143742784877","0.3874458874458874","1.541121703559506","754","135","0.2750062286435695","207.3546963972514","0.4535809018567639","1.3538943259132126","0.6792452830188679","0.19128329297820823","3.240677966101695","1338","1.1912832929782082","492","1.9515738498789346","0","75","4.36","68.6","-1.509","0.166","0.106","0.06","0.6962864721485411","0.19794447490424252","0.49142857142857144","1.093852863665299","0.3037135278514589","0.45167618808962473","146.45981487857873","0.36681222707423583","2.152593102817518","0.5477453580901857","0.18740430600220123","77.39797837890912","0.4576271186440678","1.073730679764907","0.44297082228116713","0.43850243975622377","146.45981487857873","0.45808383233532934","1.6999788299787661"
"2023","Boise State","Mountain West","918","166","0.23699554079551613","217.5619064502838","0.4662309368191721","1.250945959175094","0.8208955223880597","0.15671641791044777","3.4294776119402983","1838","1.2742537313432836","683","1.5503731343283582","831","88","4.204545454545454","70.6","1.365","0.141","0.083","0.058","0.7145969498910676","0.18995123440120815","0.5152439024390244","1.0441619370394128","0.28540305010893247","0.3547858652026384","0.3435114503816794","2.027534842306874","0.5838779956427015","0.2014521409669331","107.97834755827614","0.5055970149253731","0.9307344534022495","0.4084967320261438","0.3679455614764507","137.979585553669","0.4186666666666667","1.8036677302861823","874","167","0.18250010658742305","159.50509315740774","0.40503432494279173","1.3501384613873586","0.6730769230769231","0.18581907090464547","3.0100244498777506","1231","1.0953545232273838","448","1.3471882640586796","0","77","4.038961038961039","72.5","-1.244","0.171","0.11","0.061","0.6647597254004577","0.11396587514933727","0.45266781411359724","1.1239954204820006","0.3352402745995423","0.31839904332983887","121.58449454216824","0.310580204778157","2.003716700487459","0.4679633867276888","0.12522228877183578","51.21591610768083","0.4278728606356968","1.0100521989864768","0.5251716247139588","0.2648899663228066","121.58449454216824","0.3899782135076253","1.6826250307736959"
