"game_prediction_run_id","gameid","season","week","home_team","away_team","homepoints","awaypoints","homespread","awayspread","totalpred","homewinprob","awaywinprob","model_version","prediction_type","prediction_row_hash","created_at"
"a5f612fe-175b-4589-85e8-2e7c68a77922","401754577","2025","10","Clemson","Duke","45","46","-4.891670100973885","4.891670100973885","55.15405670478252","0.6685860262422766","0.3314139737577234","aware_2026","FBS","d852ee3b34589652bfdb76206d3e84ee85ef27647203ac299ad0c1c0341d3b55","2026-05-09 01:47:23.482501+00"
"a5f612fe-175b-4589-85e8-2e7c68a77922","401754578","2025","10","Florida State","Wake Forest","42","7","-11.97296102166801","11.97296102166801","52.0605013410742","0.8041133641567328","0.19588663584326715","aware_2026","FBS","6f497bd6a1d3b77b9a04a2c8d588d6445074eb8910ba7a049411d920da4f6c3d","2026-05-09 01:47:23.482501+00"
"a5f612fe-175b-4589-85e8-2e7c68a77922","401754579","2025","10","NC State","Georgia Tech","48","36","4.883281368036131","-4.883281368036131","58.066130344519514","0.3607177659645302","0.6392822340354698","aware_2026","FBS","8a40bcf62bba621ee2834cb9fb5749158e2b00bf9112349ccce738ac087b1efe","2026-05-09 01:47:23.482501+00"
"a5f612fe-175b-4589-85e8-2e7c68a77922","401754580","2025","10","Virginia Tech","Louisville","16","28","10.477461363746116","-10.477461363746116","53.46547857182031","0.2359323647191899","0.7640676352808101","aware_2026","FBS","836726ebf462228f2c03b179549e0dfdf1064afb1a77970ee824052b2e076118","2026-05-09 01:47:23.482501+00"
"a5f612fe-175b-4589-85e8-2e7c68a77922","401754581","2025","10","SMU","Miami","26","20","7.740968218964457","-7.740968218964457","50.32135841786092","0.31006990283311137","0.6899300971668887","aware_2026","FBS","128220b45549032a41eb240b5038462565bc32935aee013188d3d39601d48881","2026-05-09 01:47:23.482501+00"
"a5f612fe-175b-4589-85e8-2e7c68a77922","401754582","2025","10","Stanford","Pittsburgh","20","35","14.300101266458064","-14.300101266458064","52.831476256462935","0.15402302778315619","0.8459769722168438","aware_2026","FBS","db8fe16b02c62a1375edd35e6d75ca1258d1adefd4509cb741ca4c4b9788472e","2026-05-09 01:47:23.482501+00"
"a5f612fe-175b-4589-85e8-2e7c68a77922","401754583","2025","10","Boston College","Notre Dame","10","25","30.01294362692856","-30.01294362692856","55.66083191364326","0.03396438371486744","0.9660356162851326","aware_2026","FBS","f13f7aa1e44d2c76c8214789291d9d850598fc912534af885667c6e298f3f87a","2026-05-09 01:47:23.482501+00"
"a5f612fe-175b-4589-85e8-2e7c68a77922","401756936","2025","10","Baylor","UCF","30","3","-3.7767116724866154","3.7767116724866154","59.81099361524364","0.6430638441339993","0.3569361558660007","aware_2026","FBS","17e25c67a67a7e46b1a4105048f3f80503f95bf90e7fc858bc1bf05857c9656f","2026-05-09 01:47:23.482501+00"
"a5f612fe-175b-4589-85e8-2e7c68a77922","401756937","2025","10","Colorado","Arizona","17","52","4.568415731953416","-4.568415731953416","52.92442150585563","0.36758055009897894","0.6324194499010211","aware_2026","FBS","e61aa51953ab1b2c191042ac43501580007189d913a3abefc6c9f85883857165","2026-05-09 01:47:23.482501+00"
"a5f612fe-175b-4589-85e8-2e7c68a77922","401756938","2025","10","Houston","West Virginia","35","45","-12.523252446164733","12.523252446164733","49.82976263019809","0.8217169155348465","0.1782830844651535","aware_2026","FBS","a6770a0855f1fae62e71b17bbfbd01c82021580b62d06ed4babf9050ef03586f","2026-05-09 01:47:23.482501+00"
"a5f612fe-175b-4589-85e8-2e7c68a77922","401756939","2025","10","Iowa State","Arizona State","19","24","-7.6445664979774115","7.6445664979774115","49.39945192296432","0.7094103030116391","0.2905896969883609","aware_2026","FBS","8145473115fe7e2727d5cdd9f1d85fc38dcfa60dc52569056c4461eb1bd9307d","2026-05-09 01:47:23.482501+00"
"a5f612fe-175b-4589-85e8-2e7c68a77922","401756940","2025","10","Kansas","Oklahoma State","38","21","-24.439462355087855","24.439462355087855","54.241297114855875","0.9444737859064382","0.05552621409356184","aware_2026","FBS","4302ddbe0db80ebd6ac69f8844747683262ae6f29c02244813d14e52d56e0a59","2026-05-09 01:47:23.482501+00"
"a5f612fe-175b-4589-85e8-2e7c68a77922","401756941","2025","10","Kansas State","Texas Tech","20","43","7.344315820848737","-7.344315820848737","52.731961656566135","0.30600362519502594","0.693996374804974","aware_2026","FBS","11776b170efd235c5bae0486b452415853b8eae30738f41c0debabb6bb4aa5f4","2026-05-09 01:47:23.482501+00"
"a5f612fe-175b-4589-85e8-2e7c68a77922","401757173","2025","10","UConn","UAB","38","19","-8.76408594827369","8.76408594827369","62.054674999687116","0.7283842156659438","0.2716157843340562","aware_2026","FBS","0418575ff7c7ca0202bd9f808dff52192614518f0015ea30403484360856b134","2026-05-09 01:47:23.482501+00"
"a5f612fe-175b-4589-85e8-2e7c68a77922","401757290","2025","10","Louisiana Tech","Sam Houston","55","14","-15.793447299692065","15.793447299692065","49.00539102364103","0.8562815583336302","0.14371844166636982","aware_2026","FBS","0a114491a8af481baf3c24d1329c717967d062d865948e9daa3127dcadd498c9","2026-05-09 01:47:23.482501+00"
"a5f612fe-175b-4589-85e8-2e7c68a77922","401757293","2025","10","Liberty","Delaware","59","30","-4.40804064660756","4.40804064660756","52.964525640457545","0.6390460544612249","0.36095394553877513","aware_2026","FBS","3c21f55bd008711f64b08da4bc01bc04e0c1b90dc3b753bd40b3f8ff6db92f17","2026-05-09 01:47:23.482501+00"
"a5f612fe-175b-4589-85e8-2e7c68a77922","401757294","2025","10","Western Kentucky","New Mexico State","35","16","-8.283771059326801","8.283771059326801","54.02922362528673","0.7343679087810802","0.26563209121891984","aware_2026","FBS","c75b1e79a80410e0225f45538e56eeb462ebd6a575fa46c95d900d9f9490ac29","2026-05-09 01:47:23.482501+00"
"a5f612fe-175b-4589-85e8-2e7c68a77922","401760401","2025","10","Air Force","Army","17","20","0.813050841935202","-0.813050841935202","49.29952977447039","0.49591380024519366","0.5040861997548063","aware_2026","FBS","4bae79113df2548f2115be1dea56a9f22b6c464a220b9d78fe8d9652ded89099","2026-05-09 01:47:23.482501+00"
"a5f612fe-175b-4589-85e8-2e7c68a77922","401760402","2025","10","Boise State","Fresno State","7","30","-17.369425188779843","17.369425188779843","49.38394597891136","0.8923760193517032","0.10762398064829681","aware_2026","FBS","7b8b7b83575cdbaeef8243b1dbf89cf3da6af75602662b0281686453a0188ded","2026-05-09 01:47:23.482501+00"
"a5f612fe-175b-4589-85e8-2e7c68a77922","401760404","2025","10","UNLV","New Mexico","35","40","-3.72997818511058","3.72997818511058","62.15061043937273","0.6028424932347196","0.3971575067652804","aware_2026","FBS","bb458bc47423ec6df85dd977d10d795365c60b0ebdbc5627a792e9625da9ed8e","2026-05-09 01:47:23.482501+00"
"a5f612fe-175b-4589-85e8-2e7c68a77922","401760405","2025","10","San Diego State","Wyoming","24","7","-10.344064213899825","10.344064213899825","42.88031298113502","0.7736660590426684","0.22633394095733161","aware_2026","FBS","ce05ebbecff0a6cc66fc7ddd63d0338a12ee706af2c8e5de01c7932f77ff1f3b","2026-05-09 01:47:23.482501+00"
"a5f612fe-175b-4589-85e8-2e7c68a77922","401761641","2025","10","UL Monroe","Old Dominion","6","31","16.573459499918584","-16.573459499918584","55.3325077005579","0.12894982291324655","0.8710501770867535","aware_2026","FBS","1c9473b5ed5d1625d959a17e592ce7e4d8ba6811a7afc3de407b96ab5fe6f423","2026-05-09 01:47:23.482501+00"
"a5f612fe-175b-4589-85e8-2e7c68a77922","401761642","2025","10","South Alabama","Louisiana","22","31","-3.1531799611158045","3.1531799611158045","52.603250803849214","0.592114711351899","0.40788528864810103","aware_2026","FBS","dd985327ebadb04c2b5ad83dbd87a4d93124d3eaf3ebeff8df5eb73726648ec2","2026-05-09 01:47:23.482501+00"
"a5f612fe-175b-4589-85e8-2e7c68a77922","401762498","2025","10","Temple","East Carolina","14","45","5.080203268164824","-5.080203268164824","57.77935931948835","0.3672262174132527","0.6327737825867473","aware_2026","FBS","cf9a2b8d3d36df4babbffbe432ab3026d577de67c46edd754e05377826be15be","2026-05-09 01:47:23.482501+00"
"a5f612fe-175b-4589-85e8-2e7c68a77922","401762499","2025","10","North Texas","Navy","31","17","-6.034043987334678","6.034043987334678","67.38869796014372","0.674220539973564","0.325779460026436","aware_2026","FBS","4f36bc9037b90ffee2c518a9c4bbb4d744f749ab4ae72f5322c50f6ac4cf3079","2026-05-09 01:47:23.482501+00"
"a5f612fe-175b-4589-85e8-2e7c68a77922","401762849","2025","10","Bowling Green","Buffalo","3","28","-2.048613982122606","2.048613982122606","45.667682620176436","0.5648773885483516","0.43512261145164843","aware_2026","FBS","274234bd2c181ac37c3c5e529a6534b6b8a1c391be6b7cf9f3e2b3fb888bacad","2026-05-09 01:47:23.482501+00"
"a5f612fe-175b-4589-85e8-2e7c68a77922","401762850","2025","10","Western Michigan","Central Michigan","24","21","-6.904131941318985","6.904131941318985","44.97580183389154","0.7222850185929747","0.27771498140702533","aware_2026","FBS","f0a68f9eab354e6eeec54269c6522eed4fe94207d024df47873eeeb4598050d4","2026-05-09 01:47:23.482501+00"
"a63bb2c2-04b9-496e-8e9d-ae71395575c4","401752717","2025","5","Arkansas","Notre Dame","13","56","5.17745620872713","-5.17745620872713","63.65713956969224","0.37824581955600206","0.6217541804439979","aware_2026","FBS","5adc5ebc97c4c87e1118462491d18b7cfc4ad470d014c95de6a243f9d466bd47","2026-05-09 01:45:21.068369+00"
"a63bb2c2-04b9-496e-8e9d-ae71395575c4","401752718","2025","5","Georgia","Alabama","21","24","-2.3672685852685627","2.3672685852685627","54.34002713521432","0.5945396381751319","0.4054603618248681","aware_2026","FBS","38d9562a93349a07c5894f97f0f50149d2a8073ece232b94ab366415ae95dfac","2026-05-09 01:45:21.068369+00"
"a63bb2c2-04b9-496e-8e9d-ae71395575c4","401752719","2025","5","Ole Miss","LSU","24","19","-1.9728333086940912","1.9728333086940912","58.27960334092697","0.5466867414481713","0.4533132585518287","aware_2026","FBS","d69e027969c0df51efdb44390c2dd88bab2dd83941208108bf8825a6638d981f","2026-05-09 01:45:21.068369+00"
"a63bb2c2-04b9-496e-8e9d-ae71395575c4","401752720","2025","5","Mississippi State","Tennessee","34","41","6.2902433465841705","-6.2902433465841705","62.112765226003056","0.33859700429049905","0.6614029957095009","aware_2026","FBS","cc50ed3149d9b42cbcc7790563fbb5552d6ddf20ad31c7d4008b933b2725e4d3","2026-05-09 01:45:21.068369+00"
"a63bb2c2-04b9-496e-8e9d-ae71395575c4","401752721","2025","5","Missouri","Massachusetts","42","6","-42.81440779147708","42.81440779147708","59.109058070795875","0.992450764640746","0.007549235359254003","aware_2026","FBS","62839a915c761da91cb0519e05ab37f7c1fc67fc6d06e19a44aba56dab622eec","2026-05-09 01:45:21.068369+00"
"a63bb2c2-04b9-496e-8e9d-ae71395575c4","401752722","2025","5","South Carolina","Kentucky","35","13","-5.360097046033362","5.360097046033362","48.25013727475538","0.6739333712750595","0.3260666287249405","aware_2026","FBS","7d83b76db2d41131061eebeeb376c9fcceef70019acaec20ddd7a06370b651f4","2026-05-09 01:45:21.068369+00"
"a63bb2c2-04b9-496e-8e9d-ae71395575c4","401752724","2025","5","Texas A&M","Auburn","16","10","-6.080670494352589","6.080670494352589","52.60073089534265","0.6955289221506537","0.30447107784934635","aware_2026","FBS","e8fc152c98072dbcd878dc2c89edb32c8df866e558d3631087fccfdd980ce548","2026-05-09 01:45:21.068369+00"
"a63bb2c2-04b9-496e-8e9d-ae71395575c4","401752725","2025","5","Vanderbilt","Utah State","55","35","-23.967884296988306","23.967884296988306","57.41702034334078","0.9431074826815711","0.056892517318428926","aware_2026","FBS","a0a908529f48c1320654313624a41f8d2abe835bb8b612f6138323aecdf05a37","2026-05-09 01:45:21.068369+00"
"a63bb2c2-04b9-496e-8e9d-ae71395575c4","401752849","2025","5","Minnesota","Rutgers","31","28","-3.800250213097672","3.800250213097672","50.60322741473192","0.5840299909427997","0.4159700090572003","aware_2026","FBS","7ed9e8d93ed45aebe997adcc5c1dcbde309ee4f3c18eb6258e1615240a054a62","2026-05-09 01:45:21.068369+00"
"a63bb2c2-04b9-496e-8e9d-ae71395575c4","401752850","2025","5","Illinois","USC","34","32","6.950767292403884","-6.950767292403884","62.15866723395109","0.3220234077198711","0.6779765922801289","aware_2026","FBS","d9fdc15d0e211c087fafc26e71c8662559508afc528635cae1374472a566bbeb","2026-05-09 01:45:21.068369+00"
"a63bb2c2-04b9-496e-8e9d-ae71395575c4","401752851","2025","5","Northwestern","UCLA","17","14","-6.819774045017187","6.819774045017187","46.54371933286787","0.6994662791772703","0.30053372082272967","aware_2026","FBS","a7d71449ecf9d825eb9024b86ff5db4e8641eac96e5fb7122acf979a8fb749b6","2026-05-09 01:45:21.068369+00"
"a63bb2c2-04b9-496e-8e9d-ae71395575c4","401752852","2025","5","Washington","Ohio State","6","24","10.029351759531092","-10.029351759531092","53.806672041735624","0.25185511668448596","0.748144883315514","aware_2026","FBS","585ba19cc446b8b41ef21f28bc2d5eb104043ec99b3c9444dbfe5a858228afca","2026-05-09 01:45:21.068369+00"
"a63bb2c2-04b9-496e-8e9d-ae71395575c4","401752853","2025","5","Iowa","Indiana","15","20","8.980713696160919","-8.980713696160919","48.297240733949714","0.2703772899092183","0.7296227100907817","aware_2026","FBS","51e898dad922bfbf08779a542a3e96db42ec55c502fb30700afd7bd53517a9a5","2026-05-09 01:45:21.068369+00"
"a63bb2c2-04b9-496e-8e9d-ae71395575c4","401752854","2025","5","Penn State","Oregon","24","30","-5.023966091953394","5.023966091953394","52.816793494617734","0.6563384150942477","0.34366158490575227","aware_2026","FBS","3cd86fe35849f4808941e01d6bb1fec01538ee28f77e1d5a33c59fc02c7cb841","2026-05-09 01:45:21.068369+00"
"a63bb2c2-04b9-496e-8e9d-ae71395575c4","401752939","2025","5","Oregon State","Houston","24","27","11.948312505292172","-11.948312505292172","49.717521656149984","0.20963237411730726","0.7903676258826927","aware_2026","FBS","2c210d48a83a4573f4d7d07dd12c75bfcb6b9729aeff3a2e62aa8da21a19ce88","2026-05-09 01:45:21.068369+00"
"a63bb2c2-04b9-496e-8e9d-ae71395575c4","401752950","2025","5","Colorado State","Washington State","3","20","-5.10050517323108","5.10050517323108","48.48631390198049","0.6368945725531685","0.3631054274468315","aware_2026","FBS","e8a4d1157271b04dcd7325cb66d485e6098e8cfc249ebf6c21809bdfe7e12e21","2026-05-09 01:45:21.068369+00"
"a63bb2c2-04b9-496e-8e9d-ae71395575c4","401754544","2025","5","Boston College","California","24","28","-6.762215146856303","6.762215146856303","55.34421330285576","0.7211780395109426","0.2788219604890574","aware_2026","FBS","f5fc5ff66d3b9aafc5dfe1afac675d54017a85a885d5a5db4df3f7ce809556cb","2026-05-09 01:45:21.068369+00"
"a63bb2c2-04b9-496e-8e9d-ae71395575c4","401754545","2025","5","Syracuse","Duke","3","38","4.3494819437859755","-4.3494819437859755","60.13047128099865","0.4050660033095775","0.5949339966904226","aware_2026","FBS","ea6dbf44ab58bdcc2af15db4a9255c962e0b07f24bd6e46d9deb3008e43fad63","2026-05-09 01:45:21.068369+00"
"a63bb2c2-04b9-496e-8e9d-ae71395575c4","401754546","2025","5","Wake Forest","Georgia Tech","29","30","14.53519663544061","-14.53519663544061","53.35899119730301","0.1446970144033435","0.8553029855966565","aware_2026","FBS","4ac1b462672acca7624f21046f310e27fa6f133f2c7f02fb7803e3a736dc89dd","2026-05-09 01:45:21.068369+00"
"a63bb2c2-04b9-496e-8e9d-ae71395575c4","401754547","2025","5","Pittsburgh","Louisville","27","34","2.717941778785204","-2.717941778785204","53.499289888212765","0.4330836448926966","0.5669163551073034","aware_2026","FBS","c84bfcf3f18117e4faecb4b558178323a25b404591a2540191edc880c31b79b6","2026-05-09 01:45:21.068369+00"
"a63bb2c2-04b9-496e-8e9d-ae71395575c4","401754548","2025","5","NC State","Virginia Tech","21","23","-9.829910808016779","9.829910808016779","57.83339011276585","0.7772055604600981","0.22279443953990186","aware_2026","FBS","7b2c63e3eef015441c5da32e78220f9f21f189eb243b8af98806310b0b7b9069","2026-05-09 01:45:21.068369+00"
"a63bb2c2-04b9-496e-8e9d-ae71395575c4","401754549","2025","5","Stanford","San José State","30","29","-0.8283596668053832","0.8283596668053832","51.631949927721564","0.5109918378520478","0.4890081621479522","aware_2026","FBS","4e55cf2d3249de30f07974ff94cc22f81c75e7619595a19b320747879e2f227b","2026-05-09 01:45:21.068369+00"
"a63bb2c2-04b9-496e-8e9d-ae71395575c4","401756902","2025","5","Arizona State","TCU","27","24","-2.8948492787431386","2.8948492787431386","54.68279677009146","0.5978503154554505","0.40214968454454947","aware_2026","FBS","3bf3e467eef1db5ad9625037e54e857debbeddad79e60b0b26bcdad218f393ac","2026-05-09 01:45:21.068369+00"
"a63bb2c2-04b9-496e-8e9d-ae71395575c4","401756904","2025","5","Iowa State","Arizona","39","14","-4.506945913152464","4.506945913152464","49.83944607794071","0.6579250871864524","0.3420749128135476","aware_2026","FBS","0628db890a9c8efff9b87b71f3de234186a7a0a4702a6b3e2ee361c0dde65ba5","2026-05-09 01:45:21.068369+00"
"a63bb2c2-04b9-496e-8e9d-ae71395575c4","401756905","2025","5","Kansas","Cincinnati","34","37","-3.936427748998094","3.936427748998094","56.238023717990586","0.6084003088491249","0.3915996911508751","aware_2026","FBS","65c6cae719882f0ef2efaf2eb078994d9aef0cfba164cfb0d930f763e3927eb1","2026-05-09 01:45:21.068369+00"
"a63bb2c2-04b9-496e-8e9d-ae71395575c4","401756906","2025","5","Kansas State","UCF","34","20","-6.141463964883771","6.141463964883771","49.89928671204858","0.687912860352108","0.31208713964789203","aware_2026","FBS","29fe226f7603eada7a853aab485080f447b2884abe2b7d4c444a6e12222c6cb1","2026-05-09 01:45:21.068369+00"
"a63bb2c2-04b9-496e-8e9d-ae71395575c4","401756907","2025","5","Oklahoma State","Baylor","27","45","20.06571977081345","-20.06571977081345","57.498787367996094","0.08604941196015133","0.9139505880398486","aware_2026","FBS","96cf6a2a062bc818ffdf81e1e820906fb7d4664727ec4dc0c707245549a73ec1","2026-05-09 01:45:21.068369+00"
"a63bb2c2-04b9-496e-8e9d-ae71395575c4","401756908","2025","5","West Virginia","Utah","14","48","13.130562874573076","-13.130562874573076","47.65336492872521","0.19002610224425598","0.809973897755744","aware_2026","FBS","6c308eae349290afcaa41870281924748d2a53d76152fcbe49e4571fb190803c","2026-05-09 01:45:21.068369+00"
"a63bb2c2-04b9-496e-8e9d-ae71395575c4","401757170","2025","5","Buffalo","UConn","17","20","2.6987206080418256","-2.6987206080418256","51.95655621173105","0.42364822751103237","0.5763517724889676","aware_2026","FBS","a6c1fe50dd05f53a891714640f5e2784e11ece7e6a90d7e7a7a66791bffbf25e","2026-05-09 01:45:21.068369+00"
"a63bb2c2-04b9-496e-8e9d-ae71395575c4","401757269","2025","5","Southern Miss","Jacksonville State","42","25","-3.3997757870683856","3.3997757870683856","55.37893280291019","0.5614950415681341","0.4385049584318659","aware_2026","FBS","55b30b828a3eef9a13a46265cbeadd8244e73fd5325a63ae60fb45cc814fd932","2026-05-09 01:45:21.068369+00"
"a63bb2c2-04b9-496e-8e9d-ae71395575c4","401757270","2025","5","Kennesaw State","Middle Tennessee","24","16","-5.49666751973707","5.49666751973707","53.59430520882142","0.6322905353814632","0.3677094646185368","aware_2026","FBS","879034e52a8d5cb0acb5bd577612fd28e916a2735a8058788e9c0a41d935fc7d","2026-05-09 01:45:21.068369+00"
"a63bb2c2-04b9-496e-8e9d-ae71395575c4","401757271","2025","5","Old Dominion","Liberty","21","7","-12.630170733258502","12.630170733258502","55.28604137623024","0.8087628409853602","0.19123715901463978","aware_2026","FBS","635972639a2dcb66924be79c19e70cdcc7f647c9773e6f5980aa437bba477cf8","2026-05-09 01:45:21.068369+00"
"a63bb2c2-04b9-496e-8e9d-ae71395575c4","401757273","2025","5","Missouri State","Western Kentucky","22","27","4.371200420474776","-4.371200420474776","59.230971012547904","0.39276477753792033","0.6072352224620796","aware_2026","FBS","2cedf9949087caaaacad6caefb64c5bd6683b97365c87c1b38030b2409865517","2026-05-09 01:45:21.068369+00"
"a63bb2c2-04b9-496e-8e9d-ae71395575c4","401757274","2025","5","New Mexico","New Mexico State","38","20","-17.509650866692468","17.509650866692468","53.11283727197824","0.8925732820990728","0.10742671790092717","aware_2026","FBS","aaca90cdb07574c42523a841d10e76d19b26dc133f782a72ae01eb7bc43f3c68","2026-05-09 01:45:21.068369+00"
"a63bb2c2-04b9-496e-8e9d-ae71395575c4","401760378","2025","5","Air Force","Hawai'i","35","44","-6.4229874003586","6.4229874003586","54.73033872260635","0.6998407160259523","0.3001592839740477","aware_2026","FBS","ecced5c558c8cd3f9616126b883e7cac3bd5dd1ad02b05ea9f8ce2a5b4c12054","2026-05-09 01:45:21.068369+00"
"a63bb2c2-04b9-496e-8e9d-ae71395575c4","401760379","2025","5","Boise State","App State","47","14","-16.140080252552544","16.140080252552544","60.44443058065377","0.8715653247257917","0.12843467527420827","aware_2026","FBS","41de53b611f6b72548a8eb974b63375a663e79ec6ad94bd697bdb24fb4ac5acb","2026-05-09 01:45:21.068369+00"
"a63bb2c2-04b9-496e-8e9d-ae71395575c4","401760380","2025","5","Northern Illinois","San Diego State","3","6","3.0947214600646005","-3.0947214600646005","44.219219773964895","0.40321732063163584","0.5967826793683642","aware_2026","FBS","c65f7772990cda214ed1ebab641d6985cebe68a60c5b286d7793d23fab25f382","2026-05-09 01:45:21.068369+00"
"a63bb2c2-04b9-496e-8e9d-ae71395575c4","401761614","2025","5","James Madison","Georgia Southern","35","10","-15.509122660326348","15.509122660326348","53.68892956310669","0.8527645693011137","0.14723543069888634","aware_2026","FBS","c452fe298759d28212522a443e0d394eb02d8872359afe65b5bc4b878a6baa05","2026-05-09 01:45:21.068369+00"
"a63bb2c2-04b9-496e-8e9d-ae71395575c4","401761616","2025","5","UL Monroe","Arkansas State","28","16","-0.6023297803616137","0.6023297803616137","54.98231721147398","0.5045974159563068","0.4954025840436932","aware_2026","FBS","e944c10f0da14cd58827e9b74a1fc2b34d540d53ce362b50675aaf8fa7049b26","2026-05-09 01:45:21.068369+00"
"a63bb2c2-04b9-496e-8e9d-ae71395575c4","401761617","2025","5","North Texas","South Alabama","36","22","-12.798488594424622","12.798488594424622","63.79644386121339","0.8325508064133242","0.16744919358667576","aware_2026","FBS","e029bff52c17b13908d28ce0729cc3fd485b8068ac3f37628a136d389b4bbbb9","2026-05-09 01:45:21.068369+00"
"a63bb2c2-04b9-496e-8e9d-ae71395575c4","401762472","2025","5","Florida Atlantic","Memphis","26","55","13.497872049415598","-13.497872049415598","61.958879974081135","0.1829424162431729","0.8170575837568271","aware_2026","FBS","7f58c5f2a5e0d25b7eca60fa79294561a8f6231c6b389eac409ef9572142be1b","2026-05-09 01:45:21.068369+00"
"a63bb2c2-04b9-496e-8e9d-ae71395575c4","401762473","2025","5","Navy","Rice","21","13","-13.393630676301385","13.393630676301385","48.807899694879396","0.8458121490709839","0.1541878509290161","aware_2026","FBS","8a7e9e72040e38a8ba510bb7b70fa5d38f92ea0136a7de3c9bdee62d38fe26cb","2026-05-09 01:45:21.068369+00"
"a63bb2c2-04b9-496e-8e9d-ae71395575c4","401762474","2025","5","Tulsa","Tulane","14","31","13.790601361435996","-13.790601361435996","53.11223645366353","0.19692614214967769","0.8030738578503223","aware_2026","FBS","9e917d5453835aee4dca95732be83af0766a68f0c94bdc7fa20e6fb0674341bc","2026-05-09 01:45:21.068369+00"
"a63bb2c2-04b9-496e-8e9d-ae71395575c4","401762824","2025","5","Toledo","Akron","45","3","-21.24245436000625","21.24245436000625","52.31415937063156","0.9303508703058689","0.06964912969413106","aware_2026","FBS","d78989362779c9c3f10268c6fc67d5f6fd2b7504ad5551ba282499e8265a11f0","2026-05-09 01:45:21.068369+00"
"a63bb2c2-04b9-496e-8e9d-ae71395575c4","401762825","2025","5","Ohio","Bowling Green","35","20","-7.169481026916705","7.169481026916705","50.88040387609735","0.7169965959484316","0.28300340405156843","aware_2026","FBS","1829c4f33ed21285b84530f14093201782c796bf1f7ec8a872b10d4795e707b5","2026-05-09 01:45:21.068369+00"
"a63bb2c2-04b9-496e-8e9d-ae71395575c4","401762826","2025","5","Central Michigan","Eastern Michigan","24","13","-2.94253902213011","2.94253902213011","55.58583018040447","0.5994965473460473","0.4005034526539527","aware_2026","FBS","10c67c895301e01e819769d62490264554eff8a65605cdb51c8d3193979a2c88","2026-05-09 01:45:21.068369+00"
"a63bb2c2-04b9-496e-8e9d-ae71395575c4","401762827","2025","5","Miami (OH)","Lindenwood","38","0","-22.237771969954625","22.237771969954625","50.59167153021539","0.9309406105397775","0.0690593894602225","aware_2026","FCS","8616d95b6fe753f3c8456c976187ffb752d0a4442040c1a1668a9e8f579486e9","2026-05-09 01:45:21.068369+00"
"a63bb2c2-04b9-496e-8e9d-ae71395575c4","401762828","2025","5","Western Michigan","Rhode Island","47","14","-8.710294979366765","8.710294979366765","46.562717597737475","0.7678452903852975","0.23215470961470253","aware_2026","FCS","fb44ca4d0841f03058dd1cfca516fb8673d13c7f9bf909f85a0408742591c1b2","2026-05-09 01:45:21.068369+00"
"ab3db55b-c188-40d7-b791-30472855f899","401754531","2025","3","Wake Forest","NC State","24","34","8.786611094503149","-8.786611094503149","53.115651134134936","0.26206678370771486","0.7379332162922851","aware_2026","FBS","3d772f9ed51ba40d42455331a4214b0d9e27ecb6aae550449b89ff6ae1729060","2026-05-09 01:44:31.737756+00"
"af005f2b-cfa9-46b0-a934-31acb37133fc","401762468","2025","4","Charlotte","Rice","17","28","3.8951023329066023","-3.8951023329066023","43.38242653667669","0.3798825242280238","0.6201174757719762","aware_2026","FBS","a0be75aa82b36cf5a650c190e5fd56dc54ee41e8fbde083c431302a84887da86","2026-05-09 01:44:51.347271+00"
"aff29bab-96be-4afb-9ff5-bab6240c09c5","401752836","2025","3","Indiana","Indiana State","73","0","-48.287938501452686","48.287938501452686","59.77101760485735","0.9965645803064278","0.003435419693572195","aware_2026","FCS","0ae51f4114293e26eed2d409fa6088039a0438774eab7b7d43f11e3354ab6855","2026-05-09 01:44:36.66213+00"
"aff29bab-96be-4afb-9ff5-bab6240c09c5","401754532","2025","3","Syracuse","Colgate","66","24","-36.49033082583564","36.49033082583564","64.39103693472221","0.9861210628618788","0.013878937138121161","aware_2026","FCS","2f918afd0b54aefeed4903daf717b17c5e2f454db5e50b262372bade8e256e90","2026-05-09 01:44:36.66213+00"
"aff29bab-96be-4afb-9ff5-bab6240c09c5","401756893","2025","3","Houston","Colorado","36","20","-3.287488264128959","3.287488264128959","46.38182903021993","0.6268652682202251","0.37313473177977485","aware_2026","FBS","4c19dd69562e24460881f9e2cd153bfb23ea2088ee4bb83e492ba973494a862d","2026-05-09 01:44:36.66213+00"
"b22f316c-3898-40d7-a99d-e01bdde2311d","401752783","2025","14","Arkansas","Missouri","17","31","4.537806323991806","-4.537806323991806","55.32982247037451","0.38796214661231193","0.612037853387688","aware_2026","FBS","ca3eb7cc2ff544609d9d2e3837ca68f3bf7539e7f3b6f4d74502f34b92cec8cc","2026-05-09 01:49:00.204148+00"
"b22f316c-3898-40d7-a99d-e01bdde2311d","401752785","2025","14","Florida","Florida State","40","21","0.262558799205693","-0.262558799205693","49.97711115755131","0.5029471369381733","0.4970528630618267","aware_2026","FBS","eaf62ee3947fbce578a4492447f880bca734847679e16ad57a0d6d9d4a2ca13b","2026-05-09 01:49:00.204148+00"
"b22f316c-3898-40d7-a99d-e01bdde2311d","401752787","2025","14","Louisville","Kentucky","41","0","0.1585927886612648","-0.1585927886612648","46.25395013938675","0.5228438923582112","0.47715610764178884","aware_2026","FBS","6dce175a77c70cea050de3cd6672cbfd91c9c8c60ca5e9d73041a65b33b394e1","2026-05-09 01:49:00.204148+00"
