weekly_ranking_projection_run_id,season,week,projection_as_of_week,team,conference,classification,projected_ap_ranking,actual_ap_ranking,projected_ap_rank_error,projected_cfp_ranking,actual_cfp_ranking,projected_cfp_rank_error,projected_end_ap_ranking,projected_end_cfp_ranking,projected_ap_score,projected_cfp_score,resume_score,projected_resume_score,power_score,poll_inertia_score,current_wins,current_losses,projected_wins,projected_losses,strength_of_schedule,remaining_strength_of_schedule,current_ap_rank_input,current_cfp_rank_input,created_at
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,12,11,Rice,American Athletic,fbs,103,,,88,,,88,72,24.736051796157064,31.66985018100808,26.766666666666673,50.84444444444445,29.70843776106934,18.5,4.0,5.0,5.0,6.0,0.5224856109799291,0.7324979707792206,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,12,11,Rutgers,Big Ten,fbs,65,,,57,,,62,52,34.75990030632136,43.591231411863,35.58148148148149,51.970370370370375,48.65914786967419,18.5,4.0,5.0,5.0,6.0,0.5585897530499803,0.6270258387445888,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,12,11,SMU,ACC,fbs,23,,,29,,,20,23,51.93247674742412,56.283857978279045,54.81111111111112,68.4148148148148,83.6986911723754,18.5,6.0,3.0,7.0,4.0,0.47914502164502165,0.5918594426406926,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,12,11,Sam Houston,Conference USA,fbs,131,,,129,,,131,130,8.156675577833475,7.92337844611529,-13.52962962962963,12.666666666666668,33.9462545252019,18.5,1.0,8.0,2.5,9.5,0.4705576975108225,0.37162472943722946,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,12,11,San Diego State,Mountain West,fbs,63,,,76,,,57,69,35.829400724032304,36.954095795043166,51.06666666666666,62.34074074074075,30.345864661654137,18.5,6.0,2.0,7.5,3.5,0.4233717040535222,0.5033662518037518,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,12,11,San José State,Mountain West,fbs,109,,,110,,,110,113,20.830455583402955,23.584111946533003,8.355555555555558,26.474074074074075,46.830966304650524,18.5,2.0,6.0,3.5,7.5,0.4873842729240456,0.4607075216450216,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,12,11,South Alabama,Sun Belt,fbs,112,,,117,,,117,121,18.84575382901699,19.097577833472577,-4.177777777777774,16.22222222222222,59.961570593149546,18.5,1.0,7.0,2.5,8.5,0.467316348424303,0.4220846861471861,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,12,11,South Carolina,SEC,fbs,53,,,50,,,58,54,38.52018100807574,47.02802283486494,23.25925925925926,37.74814814814815,81.87357282094123,18.5,2.0,6.0,3.5,7.5,0.6182740554899646,0.6316558441558441,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,12,11,South Florida,American Athletic,fbs,34,25,9,37,24,13,38,39,47.4360462266778,54.27968309663047,63.74814814814815,66.13333333333333,53.62628794207741,18.5,6.0,2.0,7.5,3.5,0.4893053915781188,0.44986020923520914,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,12,11,Southern Miss,Sun Belt,fbs,80,,,90,,,80,89,31.36305708716235,31.37712002227792,47.65925925925926,58.888888888888886,16.666109718741296,18.5,6.0,2.0,7.5,3.5,0.4192124163715073,0.39441062409812405,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,12,11,Stanford,ACC,fbs,105,,,98,,,102,86,22.094531328320805,28.189791701475915,15.785185185185185,41.36296296296296,28.614870509607353,18.5,3.0,7.0,4.0,8.0,0.5582386363636364,0.6319805194805195,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,12,11,Syracuse,ACC,fbs,97,,,86,,,106,99,26.012629908103595,32.44363798384851,11.181481481481484,26.844444444444445,52.12447786131997,18.5,2.0,7.0,3.0,8.0,0.5744951544667454,0.4341991341991342,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,12,11,TCU,Big 12,fbs,28,,,21,,,29,20,50.27011306042885,59.0467992202729,55.61481481481481,65.42222222222222,76.13060428849901,18.5,5.0,3.0,6.5,4.5,0.5314941214088941,0.6890061327561326,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,12,11,Temple,American Athletic,fbs,106,,,100,,,99,85,21.895790030632135,26.961997215260382,27.13703703703704,49.05185185185185,17.810359231411866,18.5,4.0,5.0,5.0,6.0,0.5020861241031696,0.7016826923076922,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,12,11,Tennessee,SEC,fbs,21,21,0,31,23,8,32,46,55.4590715678084,56.16999888610415,48.87407407407407,52.251851851851846,83.25006961849067,37.8,5.0,3.0,6.5,4.5,0.4914895710350255,0.46411435786435784,23,25,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,12,11,Texas,SEC,fbs,10,10,0,8,10,-2,8,6,74.01984962406016,74.66697020328598,73.61111111111111,81.45185185185186,88.67084377610693,59.400000000000006,7.0,2.0,8.5,3.5,0.5196394751082251,0.6334798881673881,13,11,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,12,11,Texas A&M,SEC,fbs,5,3,2,6,3,3,5,7,86.66593762183237,78.51679532163743,82.84074074074074,84.57777777777778,80.48732943469786,95.4,9.0,0.0,10.0,1.0,0.4877312081857536,0.5276582792207792,3,3,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,12,11,Texas State,Sun Belt,fbs,101,,,108,,,108,119,25.148150932887777,24.856750208855477,4.222222222222225,16.814814814814813,67.83737120579227,18.5,2.0,6.0,3.5,7.5,0.46044003345139706,0.3948457792207791,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,12,11,Texas Tech,Big 12,fbs,11,8,3,15,6,9,10,16,71.89315622389307,66.70868671679199,76.21851851851852,80.17777777777778,59.90615427457533,73.80000000000001,8.0,1.0,9.5,2.5,0.4743354301948051,0.5004171176046176,9,8,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,12,11,Toledo,Mid-American,fbs,82,,,95,,,93,106,30.656891116680587,28.92125201893623,29.170370370370364,37.91111111111111,46.06989696463381,18.5,4.0,4.0,5.5,5.5,0.4081500885478158,0.4450825216450216,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,12,11,Troy,Sun Belt,fbs,66,,,72,,,54,59,34.52287440824283,38.33341743247007,39.8962962962963,58.681481481481484,47.15678084099137,18.5,5.0,3.0,7.0,5.0,0.4611409857503607,0.5306868912337662,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,12,11,Tulane,American Athletic,fbs,30,,,25,,,25,30,50.10288610414926,57.52280534670009,61.7,70.91851851851852,70.08855472013367,18.5,7.0,2.0,9.0,4.0,0.49138205544455543,0.43165922619047614,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,12,11,Tulsa,American Athletic,fbs,133,,,132,,,134,134,7.743061542745754,4.543624060150377,-11.318518518518518,9.511111111111111,21.991088833194098,18.5,1.0,7.0,2.5,8.5,0.4527324001755819,0.3585633116883116,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,12,11,UAB,American Athletic,fbs,113,,,103,,,111,97,18.69165357839042,25.953162907268172,13.288888888888884,34.11851851851851,27.55694792536898,18.5,2.0,6.0,3.5,7.5,0.5473355716253443,0.5672551406926406,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,12,11,UCF,Big 12,fbs,68,,,68,,,82,78,33.88013979392927,39.118786410470626,29.007407407407406,39.79259259259259,55.22862712336397,18.5,3.0,5.0,4.5,6.5,0.521019652695789,0.5504441738816738,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,12,11,UCLA,Big Ten,fbs,86,,,75,,,78,55,29.050741297688667,37.04720189362295,24.618518518518513,52.44444444444444,39.5082149818992,18.5,3.0,6.0,4.5,7.5,0.6141222492784992,0.7342577561327562,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,12,11,UConn,FBS Independents,fbs,57,,,74,,,77,93,37.12719353940407,37.23780618212198,41.50740740740741,41.31851851851852,55.215817321080486,18.5,6.0,3.0,7.0,4.0,0.37155401416765055,0.36871956168831166,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,12,11,UL Monroe,Sun Belt,fbs,126,,,124,,,129,126,10.981521024784184,12.666149262044,0.04444444444444429,18.785185185185185,21.601782233361185,18.5,2.0,6.0,3.5,7.5,0.48296376918536005,0.32826704545454544,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,12,11,UNLV,Mountain West,fbs,47,,,61,,,49,65,41.50403118908382,41.273231968810926,47.17037037037038,57.12592592592593,56.49707602339183,18.5,6.0,2.0,8.0,4.0,0.421480992965368,0.4621989989177489,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,12,11,USC,Big Ten,fbs,16,17,-1,11,17,-6,15,9,64.1821275410749,71.06493734335841,78.72222222222223,84.38518518518518,65.78863826232248,38.599999999999994,7.0,2.0,8.5,3.5,0.5359143894300143,0.6030528499278499,20,19,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,12,11,UTEP,Conference USA,fbs,125,,,125,,,127,125,12.41785797827903,12.114109718741298,-5.007407407407406,16.074074074074076,33.368142578668895,18.5,1.0,7.0,2.5,8.5,0.46749803227075953,0.44463609307359303,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,12,11,UTSA,American Athletic,fbs,71,,,71,,,86,87,32.48466332497911,38.48367752715121,25.911111111111104,36.42962962962963,58.35811751601226,18.5,3.0,5.0,4.5,6.5,0.5226415156812884,0.43770968614718614,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,12,11,Utah,Big 12,fbs,19,15,4,19,13,6,21,32,58.840932330827066,61.79671066555277,68.91851851851852,68.48888888888888,54.381509328877755,46.599999999999994,6.0,2.0,7.5,3.5,0.5149940968122786,0.4750518578643579,17,13,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,12,11,Utah State,Mountain West,fbs,83,,,70,,,76,61,30.571730437204124,38.5440612642718,37.644444444444446,53.318518518518516,36.505430242272354,18.5,4.0,4.0,5.5,5.5,0.5178596025186933,0.5956168831168832,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,12,11,Vanderbilt,SEC,fbs,18,13,5,22,14,8,18,27,60.033792815371754,58.98563631300474,68.42592592592592,74.17777777777779,44.49958228905597,60.2,7.0,2.0,8.0,3.0,0.49158180834317194,0.5338034361471862,15,16,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,12,11,Virginia,ACC,fbs,20,20,0,40,19,21,26,43,55.708111946533,52.164839877471465,63.24074074074075,70.84444444444445,32.11417432470064,63.39999999999999,7.0,2.0,8.5,3.5,0.47758037968975464,0.45177218614718617,12,14,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,12,11,Virginia Tech,ACC,fbs,75,,,66,,,79,62,32.196961292119184,40.24128320802005,18.251851851851846,38.99259259259259,67.06794764689502,18.5,2.0,6.0,3.5,7.5,0.5905536698150334,0.6276109307359307,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,12,11,Wake Forest,ACC,fbs,74,,,73,,,83,77,32.24671066555277,38.24376441102757,44.770370370370365,53.022222222222226,24.334168755221388,18.5,5.0,3.0,6.5,4.5,0.5084563164108619,0.4642789502164502,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,12,11,Washington,Big Ten,fbs,38,,,43,,,45,53,45.996655527708164,50.01929546087441,48.148148148148145,52.9037037037037,64.94681147312727,23.899999999999995,5.0,3.0,6.5,4.5,0.49275322215663125,0.46484036796536793,24,23,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,12,11,Washington State,Pac-12,fbs,79,,,64,,,91,83,31.538432748538018,40.83238986354777,29.748148148148154,36.681481481481484,52.06822612085771,18.5,3.0,5.0,4.5,6.5,0.5501322068083432,0.5003855519480519,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,12,11,West Virginia,Big 12,fbs,93,,,77,,,90,66,27.053121136173765,36.21644890002785,23.788888888888884,45.318518518518516,38.29601782233361,18.5,3.0,6.0,4.0,7.0,0.6073673012593467,0.700493777056277,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,12,11,Western Kentucky,Conference USA,fbs,70,,,85,,,68,84,32.515507101086044,32.653435254803675,43.318518518518516,57.83703703703704,32.340852130325814,18.5,6.0,2.0,7.5,3.5,0.4063754427390791,0.43549558080808076,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,12,11,Western Michigan,Mid-American,fbs,102,,,106,,,95,105,24.755904204956842,25.28023725981621,25.007407407407413,42.681481481481484,32.84628237259816,18.5,4.0,4.0,6.0,6.0,0.4447042974386724,0.4186299377705628,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,12,11,Wisconsin,Big Ten,fbs,76,,,63,,,75,58,32.162667780562515,40.85744082428293,25.53703703703703,46.57777777777778,51.68309663046505,18.5,3.0,6.0,4.5,7.5,0.6334190115440115,0.6730294011544012,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,12,11,Wyoming,Mountain West,fbs,119,,,119,,,120,120,16.383487050960735,17.268093010303538,13.303703703703704,28.355555555555554,19.748816485658594,18.5,3.0,5.0,4.5,6.5,0.4560968860684769,0.4424377705627706,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,13,12,Air Force,Mountain West,fbs,113,,,108,,,114,113,16.547844611528827,22.608671679198,11.907407407407412,29.52592592592593,25.91172375382902,18.5,2.0,7.0,3.0,8.0,0.5183335792994884,0.415232683982684,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,13,12,Akron,Mid-American,fbs,133,,,134,,,132,134,6.64523252575884,1.3336424394319113,-8.111111111111114,17.85185185185185,14.420495683653579,18.5,3.0,7.0,3.5,7.5,0.39188803620621804,0.28614718614718615,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,13,12,Alabama,SEC,fbs,2,10,-8,2,10,-8,2,2,88.55165246449457,86.0809813422445,83.23703703703704,88.74074074074075,91.17014759120022,92.2,8.0,2.0,9.0,3.0,0.5562261002886003,0.6171401515151514,4,4,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,13,12,App State,Sun Belt,fbs,122,,,126,,,123,126,14.574595934280145,11.004100250626566,4.588888888888889,27.170370370370375,21.67891952102479,18.5,3.0,6.0,4.0,7.0,0.4331872294372294,0.4479437229437229,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,13,12,Arizona,Big 12,fbs,48,,,43,,,44,37,41.25406961849067,49.390903369534946,61.477777777777774,71.46666666666667,31.86020607073239,18.5,6.0,3.0,7.0,4.0,0.5132231404958678,0.5228896103896103,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,13,12,Arizona State,Big 12,fbs,21,,,17,25,-8,18,13,53.14043441938178,63.30155109997215,60.722222222222214,74.69629629629628,79.44472291840714,18.5,6.0,3.0,7.0,4.0,0.5459346713892168,0.4914772727272727,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,13,12,Arkansas,SEC,fbs,69,,,62,,,75,63,33.872908382066285,41.8201403508772,14.588888888888889,33.86666666666667,78.30604288499028,18.5,1.0,8.0,2.0,9.0,0.636926898858717,0.6592451298701298,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,13,12,Arkansas State,Sun Belt,fbs,110,,,119,,,108,114,19.967088276246177,17.378870509607356,16.070370370370377,40.85925925925926,25.60763018657756,18.5,4.0,5.0,5.0,6.0,0.42005116096025186,0.3664502164502164,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,13,12,Army,American Athletic,fbs,61,,,63,,,57,62,35.848016151489844,41.78278084099137,41.762962962962966,53.76296296296296,55.145641882484,18.5,5.0,3.0,6.5,4.5,0.46757295734568455,0.47054473304473304,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,13,12,Auburn,SEC,fbs,41,,,32,,,47,36,44.347299916457814,53.27521971595656,38.71851851851852,49.17037037037037,78.17376775271514,18.5,4.0,6.0,4.5,6.5,0.5769711727666272,0.7489285714285713,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,13,12,BYU,Big 12,fbs,10,11,-1,5,11,-6,7,4,74.4244193817878,79.52591478696742,88.35185185185185,92.53333333333332,60.574770258980784,69.8,8.0,1.0,9.5,2.5,0.5753517316017316,0.6290873015873016,12,12,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,13,12,Ball State,Mid-American,fbs,131,,,131,,,124,123,8.205071010860483,5.453611807296015,0.35185185185184764,34.562962962962956,7.519632414369257,18.5,3.0,6.0,4.0,7.0,0.43491440377804014,0.5310876623376622,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,13,12,Baylor,Big 12,fbs,47,,,46,,,39,32,41.40895015316068,48.60443052074631,37.90740740740741,58.4,70.42216652742968,18.5,4.0,5.0,5.0,6.0,0.5370203659976387,0.6647727272727273,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,13,12,Boise State,Mountain West,fbs,37,,,29,,,37,38,45.012798106377055,54.46305430242273,49.93703703703704,58.72592592592593,71.53132832080202,18.5,5.0,4.0,6.5,5.5,0.5246433080808081,0.45126262626262625,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,13,12,Boston College,ACC,fbs,114,,,113,,,120,122,16.293850737956003,20.66611473127263,-8.896296296296295,15.362962962962962,52.1687552213868,18.5,0.0,10.0,0.5,10.5,0.550871212121212,0.26114718614718613,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,13,12,Bowling Green,Mid-American,fbs,117,,,123,,,119,128,15.618364243943192,13.770631021999444,-5.662962962962961,17.05185185185185,49.44667223614592,18.5,2.0,7.0,3.0,8.0,0.4433598976780795,0.18362824675324674,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,13,12,Buffalo,Mid-American,fbs,107,,,112,,,97,104,22.73538791423002,21.294081871345032,18.159259259259258,43.82222222222222,37.69395711500975,18.5,4.0,5.0,5.0,6.0,0.41572117276662723,0.49924242424242415,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,13,12,California,ACC,fbs,72,,,86,,,67,84,33.28080924533556,32.57435143414091,30.114814814814814,50.1037037037037,49.473405736563635,18.5,5.0,4.0,6.0,5.0,0.44676603699330963,0.484810606060606,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,13,12,Central Michigan,Mid-American,fbs,103,,,107,,,96,99,23.31417599554442,23.140539125591758,27.077777777777776,49.34814814814815,25.37371205792259,18.5,5.0,4.0,6.0,5.0,0.42212317985045256,0.46282467532467525,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,13,12,Charlotte,American Athletic,fbs,132,,,122,,,127,112,8.047361737677528,14.208333611807296,-4.774074074074072,28.696296296296296,15.067112225006962,18.5,0.0,9.0,1.0,10.0,0.5636731639572549,0.7257097069597069,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,13,12,Cincinnati,Big 12,fbs,32,,,35,,,28,22,47.1504037872459,52.70581732108049,58.277777777777786,74.48888888888888,49.566972988025626,29.799999999999997,6.0,3.0,7.0,4.0,0.5065623770169224,0.6522186147186146,22,25,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,13,12,Clemson,ACC,fbs,43,,,55,,,52,77,43.31016931216931,44.06233862433863,33.474074074074075,43.05185185185185,82.27513227513226,18.5,5.0,5.0,5.5,5.5,0.4652626918536009,0.310551948051948,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,13,12,Coastal Carolina,Sun Belt,fbs,86,,,92,,,68,75,28.96262322472849,30.496104149262045,29.75925925925926,56.918518518518525,38.43330548593707,18.5,5.0,4.0,6.0,5.0,0.45571674537583623,0.5591450216450216,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,13,12,Colorado,Big 12,fbs,63,,,57,,,63,59,35.146,42.6985925925926,20.392592592592592,41.644444444444446,74.37037037037037,18.5,3.0,7.0,4.0,8.0,0.5768091630591631,0.5365800865800866,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,13,12,Colorado State,Mountain West,fbs,116,,,111,,,117,117,15.777177387914232,21.44709941520468,2.2185185185185183,24.53333333333333,33.32943469785575,18.5,1.0,8.0,2.0,9.0,0.5486029122392758,0.42908549783549776,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,13,12,Delaware,Conference USA,fbs,94,,,100,,,92,103,26.303037037037036,27.841925925925928,19.596296296296295,37.97037037037037,53.96296296296296,18.5,4.0,5.0,5.0,6.0,0.4428635379771743,0.4167207792207792,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,13,12,Duke,ACC,fbs,55,,,47,,,50,34,38.19150041771094,48.384123642439434,44.6037037037037,62.96296296296296,47.90893901420218,18.5,4.0,5.0,5.5,6.5,0.5731287462537462,0.5647023809523809,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,13,12,East Carolina,American Athletic,fbs,42,,,42,,,42,46,43.364100250626564,49.54811862990811,57.25555555555556,64.01481481481483,50.51573377889168,18.5,6.0,3.0,7.0,4.0,0.4793357967789786,0.409280303030303,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,13,12,Eastern Michigan,Mid-American,fbs,115,,,125,,,112,120,15.798392648287384,12.707927596769702,7.029629629629628,32.53333333333333,24.958228905597327,18.5,4.0,6.0,4.5,6.5,0.42361275088547806,0.5297619047619047,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,13,12,Florida,SEC,fbs,60,,,54,,,61,53,35.96718685602896,44.1528649401281,19.418518518518518,40.94814814814815,76.82094124199386,18.5,2.0,7.0,3.0,8.0,0.6509750098386462,0.5844967532467533,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,13,12,Florida Atlantic,American Athletic,fbs,104,,,94,,,98,85,23.270154831523254,29.169533834586467,20.114814814814814,45.11111111111111,31.61709830130883,18.5,3.0,6.0,4.0,7.0,0.5272025323161686,0.6636255411255411,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,13,12,Florida International,Conference USA,fbs,92,,,95,,,93,94,26.41854747981064,29.068942912837652,22.737037037037034,41.91111111111111,43.09384572542468,18.5,4.0,5.0,5.0,6.0,0.47045602125147573,0.40883928571428574,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,13,12,Florida State,ACC,fbs,64,,,67,,,89,90,35.02489835700362,39.46176552492342,40.64814814814815,41.45185185185185,35.08409913673072,18.5,4.0,5.0,5.0,6.0,0.513340712317985,0.3610930735930736,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,13,12,Fresno State,Mountain West,fbs,73,,,88,,,70,87,32.174765803397385,31.848085213032586,39.77407407407408,54.11851851851852,35.72152603731551,18.5,6.0,3.0,7.0,4.0,0.40952036599763875,0.37597402597402596,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,13,12,Georgia,SEC,fbs,3,4,-1,3,4,-1,3,3,87.98711835143415,85.82036535783905,87.13703703703705,87.88148148148147,85.60679476468951,89.0,8.0,1.0,9.5,2.5,0.5487941919191919,0.5337878787878787,5,5,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,13,12,Georgia Southern,Sun Belt,fbs,79,,,70,,,71,61,30.189672514619886,38.1578791423002,31.700000000000003,52.888888888888886,42.317738791423004,18.5,4.0,5.0,5.0,6.0,0.5332620031483667,0.5446158008658009,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,13,12,Georgia State,Sun Belt,fbs,124,,,117,,,118,108,12.81773990531885,18.248419381787805,-4.6703703703703745,26.577777777777776,30.626566416040102,18.5,0.0,9.0,1.0,10.0,0.5696482683982683,0.5730248917748917,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,13,12,Georgia Tech,ACC,fbs,16,15,1,20,16,4,14,14,65.46284210526315,60.74200389863548,65.22592592592592,80.22222222222221,73.45808966861598,58.599999999999994,8.0,1.0,9.0,2.0,0.4450393545848091,0.7132034632034632,14,16,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,13,12,Hawai'i,Mountain West,fbs,74,,,78,,,66,72,31.72134391534392,34.59779894179895,46.040740740740745,61.1111111111111,27.13756613756614,18.5,6.0,3.0,7.0,4.0,0.43921831955922863,0.5242965367965369,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,13,12,Houston,Big 12,fbs,51,25,26,64,23,41,46,51,39.70044444444444,41.46377777777778,54.855555555555554,68.99259259259259,37.03703703703704,18.5,7.0,2.0,8.0,3.0,0.43725452577725304,0.4997023809523809,,,2026-05-11T17:38:46.405258+00:00
