"season","season_type","week","poll","rank","school","conference","first_place_votes","points"
"2024","regular","3","AFCA Division III Coaches Poll","10","Wisconsin-River Falls","Wisconsin","0","729"
"2024","regular","3","AFCA Division III Coaches Poll","11","Susquehanna","Landmark Conference","0","725"
"2024","regular","3","AFCA Division III Coaches Poll","12","Saint John's (MN)","Minnesota","0","705"
"2024","regular","3","AFCA Division III Coaches Poll","13","Aurora","NACC","0","598"
"2024","regular","3","AFCA Division III Coaches Poll","14","Hardin-Simmons","American Southwest","0","582"
"2024","regular","3","AFCA Division III Coaches Poll","15","Endicott College","Commonwealth Coast","0","439"
"2024","regular","3","AFCA Division III Coaches Poll","16","Linfield College","Northwest","0","409"
"2024","regular","3","AFCA Division III Coaches Poll","18","Wisconsin-Oshkosh","Wisconsin","0","407"
"2024","regular","3","AFCA Division III Coaches Poll","19","Muhlenberg","Centennial","0","405"
"2024","regular","3","AFCA Division III Coaches Poll","20","Carnegie Mellon","Presidents'","0","334"
"2024","regular","3","AFCA Division III Coaches Poll","21","Berry College","Southern Athletic","0","286"
"2024","regular","3","AFCA Division III Coaches Poll","22","Wheaton","CCIW","0","246"
"2024","regular","3","AFCA Division III Coaches Poll","23","Whitworth","Northwest","0","222"
"2024","regular","3","AFCA Division III Coaches Poll","24","Ithaca College","Liberty League","0","118"
"2024","regular","3","AFCA Division III Coaches Poll","25","Depauw","North Coast","0","73"
"2024","regular","3","AP Top 25","1","Georgia","SEC","54","1566"
"2024","regular","3","AP Top 25","2","Texas","SEC","4","1492"
"2024","regular","3","AP Top 25","3","Ohio State","Big Ten","5","1476"
"2024","regular","3","AP Top 25","4","Alabama","SEC","0","1331"
"2024","regular","3","AP Top 25","5","Ole Miss","SEC","0","1323"
"2024","regular","3","AP Top 25","6","Missouri","SEC","0","1125"
"2024","regular","3","AP Top 25","7","Tennessee","SEC","0","1107"
"2024","regular","3","AP Top 25","8","Penn State","Big Ten","0","1090"
"2024","regular","3","AP Top 25","9","Oregon","Big Ten","0","1077"
"2024","regular","3","AP Top 25","10","Miami","ACC","0","1073"
"2024","regular","3","AP Top 25","11","USC","Big Ten","0","1022"
"2024","regular","3","AP Top 25","12","Utah","Big 12","0","1010"
"2024","regular","3","AP Top 25","13","Oklahoma State","Big 12","0","734"
"2024","regular","3","AP Top 25","14","Kansas State","Big 12","0","702"
"2024","regular","3","AP Top 25","15","Oklahoma","SEC","0","672"
"2024","regular","3","AP Top 25","16","LSU","SEC","0","521"
"2024","regular","3","AP Top 25","17","Michigan","Big Ten","0","503"
"2024","regular","3","AP Top 25","18","Notre Dame","FBS Independents","0","427"
"2024","regular","3","AP Top 25","19","Louisville","ACC","0","383"
"2024","regular","3","AP Top 25","20","Arizona","Big 12","0","381"
"2024","regular","3","AP Top 25","21","Iowa State","Big 12","0","309"
"2024","regular","3","AP Top 25","22","Clemson","ACC","0","292"
"2024","regular","3","AP Top 25","23","Nebraska","Big Ten","0","142"
"2024","regular","3","AP Top 25","24","Boston College","ACC","0","116"
"2024","regular","3","AP Top 25","25","Northern Illinois","Mid-American","0","114"
"2024","regular","3","Coaches Poll","1","Georgia","SEC","50","1346"
"2024","regular","3","Coaches Poll","2","Ohio State","Big Ten","3","1281"
"2024","regular","3","Coaches Poll","3","Texas","SEC","1","1259"
"2024","regular","3","Coaches Poll","4","Alabama","SEC","0","1157"
"2024","regular","3","Coaches Poll","5","Ole Miss","SEC","0","1136"
"2024","regular","3","Coaches Poll","6","Oregon","Big Ten","0","987"
"2024","regular","3","Coaches Poll","7","Penn State","Big Ten","0","956"
"2024","regular","3","Coaches Poll","8","Missouri","SEC","0","955"
"2024","regular","3","Coaches Poll","9","Tennessee","SEC","0","930"
"2024","regular","3","Coaches Poll","10","Utah","Big 12","0","871"
"2024","regular","3","Coaches Poll","11","USC","Big Ten","0","803"
"2024","regular","3","Coaches Poll","12","Miami","ACC","0","798"
"2024","regular","3","Coaches Poll","13","Oklahoma","SEC","0","700"
"2024","regular","3","Coaches Poll","14","Oklahoma State","Big 12","0","588"
"2024","regular","3","Coaches Poll","15","Kansas State","Big 12","0","578"
"2024","regular","3","Coaches Poll","16","Michigan","Big Ten","0","501"
"2024","regular","3","Coaches Poll","17","LSU","SEC","0","410"
"2024","regular","3","Coaches Poll","18","Arizona","Big 12","0","399"
"2024","regular","3","Coaches Poll","19","Notre Dame","FBS Independents","0","388"
"2024","regular","3","Coaches Poll","20","Clemson","ACC","0","326"
"2024","regular","3","Coaches Poll","21","Louisville","ACC","0","288"
"2024","regular","3","Coaches Poll","22","Washington","Big Ten","0","176"
"2024","regular","3","Coaches Poll","23","Iowa State","Big 12","0","157"
"2024","regular","3","Coaches Poll","24","Nebraska","Big Ten","0","91"
"2024","regular","3","Coaches Poll","25","Memphis","American Athletic","0","85"
"2024","regular","3","FCS Coaches Poll","1","South Dakota State","MVFC","22","645"
"2024","regular","3","FCS Coaches Poll","2","North Dakota State","MVFC","2","620"
"2024","regular","3","FCS Coaches Poll","3","Montana State","Big Sky","2","599"
"2024","regular","3","FCS Coaches Poll","4","Villanova","CAA","0","553"
"2024","regular","3","FCS Coaches Poll","5","Idaho","Big Sky","0","545"
"2024","regular","3","FCS Coaches Poll","6","South Dakota","MVFC","0","515"
"2024","regular","3","FCS Coaches Poll","7","Central Arkansas","UAC","0","433"
"2024","regular","3","FCS Coaches Poll","8","Southern Illinois","MVFC","0","426"
"2024","regular","3","FCS Coaches Poll","9","Montana","Big Sky","0","405"
"2024","regular","3","FCS Coaches Poll","10","North Dakota","MVFC","0","362"
"2024","regular","3","FCS Coaches Poll","11","Sacramento State","Big Sky","0","304"
"2024","regular","3","FCS Coaches Poll","12","UC Davis","Big Sky","0","283"
"2024","regular","3","FCS Coaches Poll","13","William & Mary","CAA","0","281"
"2024","regular","3","FCS Coaches Poll","14","Incarnate Word","Southland","0","277"
"2024","regular","3","FCS Coaches Poll","15","UAlbany","CAA","0","266"
"2024","regular","3","FCS Coaches Poll","16","Chattanooga","Southern","0","265"
"2024","regular","3","FCS Coaches Poll","17","Tarleton State","UAC","0","231"
"2024","regular","3","FCS Coaches Poll","18","Lafayette","Patriot","0","218"
"2024","regular","3","FCS Coaches Poll","19","Illinois State","MVFC","0","202"
"2024","regular","3","FCS Coaches Poll","20","Youngstown State","MVFC","0","183"
"2024","regular","3","FCS Coaches Poll","21","Northern Iowa","MVFC","0","86"
"2024","regular","3","FCS Coaches Poll","22","Florida A&M","SWAC","0","70"
"2024","regular","3","FCS Coaches Poll","23","Nicholls","Southland","0","65"
"2024","regular","3","FCS Coaches Poll","24","Mercer","Southern","0","64"
"2024","regular","3","FCS Coaches Poll","25","Weber State","Big Sky","0","63"
"2024","regular","4","AFCA Division II Coaches Poll","1","Harding University","Great American","27","723"
"2024","regular","4","AFCA Division II Coaches Poll","2","Grand Valley State University","GLIAC","1","694"
"2024","regular","4","AFCA Division II Coaches Poll","3","Valdosta State","Gulf South","0","638"
"2024","regular","4","AFCA Division II Coaches Poll","4","Colorado School Of Mines","Rocky Mountain","0","634"
"2024","regular","4","AFCA Division II Coaches Poll","5","Ferris State","GLIAC","0","586"
"2024","regular","4","AFCA Division II Coaches Poll","6","Lenoir-Rhyne","South Atlantic","0","550"
"2024","regular","4","AFCA Division II Coaches Poll","7","Kutztown University","Pennsylvania State Athletic","0","477"
"2024","regular","4","AFCA Division II Coaches Poll","8","Minnesota State Mankato","Northern Sun","0","474"
"2024","regular","4","AFCA Division II Coaches Poll","9","Slippery Rock","Pennsylvania State Athletic","1","465"
"2024","regular","4","AFCA Division II Coaches Poll","10","Pittsburg St","Mid America","0","462"
"2024","regular","4","AFCA Division II Coaches Poll","11","Central Missouri","Mid America","0","412"
"2024","regular","4","AFCA Division II Coaches Poll","12","West Florida","Gulf South","0","393"
"2024","regular","4","AFCA Division II Coaches Poll","13","Emporia State University","Mid America","0","359"
"2024","regular","4","AFCA Division II Coaches Poll","14","Central Washington","Lone Star","0","345"
"2024","regular","4","AFCA Division II Coaches Poll","15","Western Colorado","Rocky Mountain","0","333"
"2024","regular","4","AFCA Division II Coaches Poll","16","Indianapolis","Great Lakes","0","297"
"2024","regular","4","AFCA Division II Coaches Poll","17","Ouachita Baptist","Great American","0","278"
"2024","regular","4","AFCA Division II Coaches Poll","18","Augustana University (SD)","Northern Sun","0","217"
"2024","regular","4","AFCA Division II Coaches Poll","19","University Of Charleston (WV)","Mountain East","0","205"
"2024","regular","4","AFCA Division II Coaches Poll","20","Henderson State","Great American","0","136"
"2024","regular","4","AFCA Division II Coaches Poll","21","Virginia Union","CIAA","0","123"
"2024","regular","4","AFCA Division II Coaches Poll","22","CSU Pueblo","Rocky Mountain","0","96"
"2024","regular","4","AFCA Division II Coaches Poll","23","West Alabama","Gulf South","0","89"
"2024","regular","4","AFCA Division II Coaches Poll","24","Delta State","Gulf South","0","71"
"2024","regular","4","AFCA Division III Coaches Poll","1","North Central College","CCIW","33","1229"
"2024","regular","4","AFCA Division III Coaches Poll","2","Cortland","Empire 8","16","1200"
"2024","regular","4","AFCA Division III Coaches Poll","3","Wisconsin-Whitewater","Wisconsin","0","1137"
"2024","regular","4","AFCA Division III Coaches Poll","4","University of Mount Union","Ohio","1","1090"
"2024","regular","4","AFCA Division III Coaches Poll","5","Wisconsin-Lacrosse","Wisconsin","0","1001"
"2024","regular","4","AFCA Division III Coaches Poll","6","Johns Hopkins University","Centennial","0","942"
"2024","regular","4","AFCA Division III Coaches Poll","7","Saint John's (MN)","Minnesota","0","905"
"2024","regular","4","AFCA Division III Coaches Poll","8","Wisconsin-River Falls","Wisconsin","0","849"
"2024","regular","4","AFCA Division III Coaches Poll","9","Randolph-Macon","Old Dominion","0","840"
"2024","regular","4","AFCA Division III Coaches Poll","10","Grove City College","Presidents'","0","829"
"2024","regular","4","AFCA Division III Coaches Poll","11","Susquehanna","Landmark Conference","0","746"
"2024","regular","4","AFCA Division III Coaches Poll","12","Hardin-Simmons","American Southwest","0","686"
"2024","regular","4","AFCA Division III Coaches Poll","13","Wisconsin-Oshkosh","Wisconsin","0","605"
"2024","regular","4","AFCA Division III Coaches Poll","14","Endicott College","Commonwealth Coast","0","568"
"2024","regular","4","AFCA Division III Coaches Poll","15","Wartburg","American Rivers","0","467"
"2024","regular","4","AFCA Division III Coaches Poll","16","Carnegie Mellon","Presidents'","0","441"
"2024","regular","4","AFCA Division III Coaches Poll","17","Alma","Michigan","0","393"
"2024","regular","4","AFCA Division III Coaches Poll","18","Depauw","North Coast","0","378"
"2024","regular","4","AFCA Division III Coaches Poll","19","Whitworth","Northwest","0","318"
"2024","regular","4","AFCA Division III Coaches Poll","20","Aurora","NACC","0","300"
"2024","regular","4","AFCA Division III Coaches Poll","21","Linfield College","Northwest","0","236"
"2024","regular","4","AFCA Division III Coaches Poll","22","Wheaton","CCIW","0","229"
"2024","regular","4","AFCA Division III Coaches Poll","23","Wisconsin-Platteville","Wisconsin","0","173"
"2024","regular","4","AFCA Division III Coaches Poll","24","Bethel (MN)","Minnesota","0","134"
"2024","regular","4","AFCA Division III Coaches Poll","25","Salisbury","New Jersey","0","118"
"2024","regular","4","AP Top 25","1","Texas","SEC","35","1540"
"2024","regular","4","AP Top 25","2","Georgia","SEC","23","1518"
"2024","regular","4","AP Top 25","3","Ohio State","Big Ten","5","1461"
"2024","regular","4","AP Top 25","4","Alabama","SEC","0","1358"
"2024","regular","4","AP Top 25","5","Ole Miss","SEC","0","1316"
"2024","regular","4","AP Top 25","6","Tennessee","SEC","0","1188"
"2024","regular","4","AP Top 25","7","Missouri","SEC","0","1127"
"2024","regular","4","AP Top 25","8","Miami","ACC","0","1094"
"2024","regular","4","AP Top 25","9","Oregon","Big Ten","0","1093"
"2024","regular","4","AP Top 25","10","Penn State","Big Ten","0","1050"
"2024","regular","4","AP Top 25","11","USC","Big Ten","0","1008"
"2024","regular","4","AP Top 25","12","Utah","Big 12","0","912"
"2024","regular","4","AP Top 25","13","Kansas State","Big 12","0","836"
"2024","regular","4","AP Top 25","14","Oklahoma State","Big 12","0","742"
"2024","regular","4","AP Top 25","15","Oklahoma","SEC","0","649"
"2024","regular","4","AP Top 25","16","LSU","SEC","0","537"
"2024","regular","4","AP Top 25","17","Notre Dame","FBS Independents","0","477"
"2024","regular","4","AP Top 25","18","Michigan","Big Ten","0","447"
"2024","regular","4","AP Top 25","19","Louisville","ACC","0","418"
"2024","regular","4","AP Top 25","20","Iowa State","Big 12","0","354"
"2024","regular","4","AP Top 25","21","Clemson","ACC","0","291"
"2024","regular","4","AP Top 25","22","Nebraska","Big Ten","0","266"
"2024","regular","4","AP Top 25","23","Northern Illinois","Mid-American","0","151"
"2024","regular","4","AP Top 25","24","Illinois","Big Ten","0","137"
"2024","regular","4","AP Top 25","25","Texas A&M","SEC","0","82"
"2024","regular","4","Coaches Poll","1","Georgia","SEC","42","1358"
"2024","regular","4","Coaches Poll","2","Texas","SEC","10","1301"
"2024","regular","4","Coaches Poll","3","Ohio State","Big Ten","3","1293"
"2024","regular","4","Coaches Poll","4","Alabama","SEC","0","1193"
"2024","regular","4","Coaches Poll","5","Ole Miss","SEC","0","1153"
"2024","regular","4","Coaches Poll","6","Oregon","Big Ten","0","1019"
"2024","regular","4","Coaches Poll","7","Tennessee","SEC","0","1009"
"2024","regular","4","Coaches Poll","8","Missouri","SEC","0","968"
"2024","regular","4","Coaches Poll","10","Utah","Big 12","0","834"
"2024","regular","4","Coaches Poll","11","Miami","ACC","0","831"
"2024","regular","4","Coaches Poll","12","USC","Big Ten","0","808"
"2024","regular","4","Coaches Poll","13","Oklahoma","SEC","0","697"
"2024","regular","4","Coaches Poll","14","Kansas State","Big 12","0","662"
"2024","regular","4","Coaches Poll","15","Oklahoma State","Big 12","0","642"
"2024","regular","4","Coaches Poll","16","LSU","SEC","0","466"
"2024","regular","4","Coaches Poll","17","Michigan","Big Ten","0","439"
"2024","regular","4","Coaches Poll","18","Notre Dame","FBS Independents","0","404"
"2024","regular","4","Coaches Poll","19","Clemson","ACC","0","340"
"2024","regular","4","Coaches Poll","20","Louisville","ACC","0","333"
"2024","regular","4","Coaches Poll","21","Iowa State","Big 12","0","235"
"2024","regular","4","Coaches Poll","22","Nebraska","Big Ten","0","204"
"2024","regular","4","Coaches Poll","23","Memphis","American Athletic","0","176"
"2024","regular","4","Coaches Poll","24","Texas A&M","SEC","0","85"
"2024","regular","4","Coaches Poll","25","UNLV","Mountain West","0","78"
"2024","regular","4","FCS Coaches Poll","1","South Dakota State","MVFC","22","644"
"2024","regular","4","FCS Coaches Poll","2","North Dakota State","MVFC","1","605"
"2024","regular","4","FCS Coaches Poll","3","Montana State","Big Sky","3","602"
"2024","regular","4","FCS Coaches Poll","4","Idaho","Big Sky","0","573"
"2024","regular","4","FCS Coaches Poll","5","Villanova","CAA","0","515"
"2024","regular","4","FCS Coaches Poll","6","South Dakota","MVFC","0","514"
"2024","regular","4","FCS Coaches Poll","7","Southern Illinois","MVFC","0","470"
"2024","regular","4","FCS Coaches Poll","8","Central Arkansas","UAC","0","462"
"2024","regular","4","FCS Coaches Poll","9","North Dakota","MVFC","0","439"
"2024","regular","4","FCS Coaches Poll","10","Montana","Big Sky","0","436"
"2024","regular","4","FCS Coaches Poll","11","Sacramento State","Big Sky","0","379"
"2024","regular","4","FCS Coaches Poll","12","UC Davis","Big Sky","0","349"
"2024","regular","4","FCS Coaches Poll","13","William & Mary","CAA","0","334"
"2024","regular","4","FCS Coaches Poll","14","Lafayette","Patriot","0","263"
"2024","regular","4","FCS Coaches Poll","15","Illinois State","MVFC","0","258"
"2024","regular","4","FCS Coaches Poll","16","Mercer","Southern","0","236"
"2024","regular","4","FCS Coaches Poll","17","Tarleton State","UAC","0","235"
"2024","regular","4","FCS Coaches Poll","18","Incarnate Word","Southland","0","158"
"2024","regular","4","FCS Coaches Poll","19","Northern Iowa","MVFC","0","114"
"2024","regular","4","FCS Coaches Poll","20","Florida A&M","SWAC","0","107"
"2024","regular","4","FCS Coaches Poll","21","Southeast Missouri State","Big South-OVC","0","97"
"2024","regular","4","FCS Coaches Poll","22","UAlbany","CAA","0","94"
"2024","regular","4","FCS Coaches Poll","23","Abilene Christian","UAC","0","72"
"2024","regular","4","FCS Coaches Poll","24","Chattanooga","Southern","0","59"
"2024","regular","4","FCS Coaches Poll","25","Youngstown State","MVFC","0","41"
"2024","regular","5","AFCA Division II Coaches Poll","1","Harding University","Great American","29","725"
"2024","regular","5","AFCA Division II Coaches Poll","2","Grand Valley State University","GLIAC","0","687"
"2024","regular","5","AFCA Division II Coaches Poll","3","Valdosta State","Gulf South","0","661"
"2024","regular","5","AFCA Division II Coaches Poll","4","Colorado School Of Mines","Rocky Mountain","0","632"
"2024","regular","5","AFCA Division II Coaches Poll","5","Ferris State","GLIAC","0","594"
"2024","regular","5","AFCA Division II Coaches Poll","6","Lenoir-Rhyne","South Atlantic","0","562"
"2024","regular","5","AFCA Division II Coaches Poll","7","Minnesota State Mankato","Northern Sun","0","523"
"2024","regular","5","AFCA Division II Coaches Poll","8","Kutztown University","Pennsylvania State Athletic","0","508"
"2024","regular","5","AFCA Division II Coaches Poll","9","Slippery Rock","Pennsylvania State Athletic","0","481"
"2024","regular","5","AFCA Division II Coaches Poll","10","Pittsburg St","Mid America","0","474"
"2024","regular","5","AFCA Division II Coaches Poll","11","Emporia State University","Mid America","0","418"
"2024","regular","5","AFCA Division II Coaches Poll","12","Central Missouri","Mid America","0","400"
"2024","regular","5","AFCA Division II Coaches Poll","13","Central Washington","Lone Star","0","346"
"2024","regular","5","AFCA Division II Coaches Poll","14","Western Colorado","Rocky Mountain","0","336"
"2024","regular","5","AFCA Division II Coaches Poll","15","Indianapolis","Great Lakes","0","292"
"2024","regular","5","AFCA Division II Coaches Poll","16","Ouachita Baptist","Great American","0","282"
"2024","regular","5","AFCA Division II Coaches Poll","17","West Alabama","Gulf South","0","272"
"2024","regular","5","AFCA Division II Coaches Poll","18","Augustana University (SD)","Northern Sun","0","241"
"2024","regular","5","AFCA Division II Coaches Poll","19","University Of Charleston (WV)","Mountain East","0","200"
"2024","regular","5","AFCA Division II Coaches Poll","20","Henderson State","Great American","0","170"
"2024","regular","5","AFCA Division II Coaches Poll","21","West Florida","Gulf South","0","169"
"2024","regular","5","AFCA Division II Coaches Poll","22","CSU Pueblo","Rocky Mountain","0","160"
"2024","regular","5","AFCA Division II Coaches Poll","23","Central Oklahoma","Mid America","0","107"
"2024","regular","5","AFCA Division II Coaches Poll","24","Delta State","Gulf South","0","96"
"2024","regular","5","AFCA Division II Coaches Poll","25","Indiana-Pennsylvania","Pennsylvania State Athletic","0","23"
"2024","regular","5","AFCA Division III Coaches Poll","1","North Central College","CCIW","33","1231"
"2024","regular","5","AFCA Division III Coaches Poll","2","Cortland","Empire 8","15","1210"
"2024","regular","5","AFCA Division III Coaches Poll","3","University of Mount Union","Ohio","1","1109"
"2024","regular","5","AFCA Division III Coaches Poll","4","Saint John's (MN)","Minnesota","0","1013"
"2024","regular","5","AFCA Division III Coaches Poll","5","Wisconsin-Lacrosse","Wisconsin","1","1012"
"2024","regular","5","AFCA Division III Coaches Poll","6","Wisconsin-River Falls","Wisconsin","0","985"
"2024","regular","5","AFCA Division III Coaches Poll","7","Grove City College","Presidents'","0","905"
"2024","regular","5","AFCA Division III Coaches Poll","8","Hardin-Simmons","American Southwest","0","863"
"2024","regular","5","AFCA Division III Coaches Poll","9","Endicott College","Commonwealth Coast","0","704"
"2024","regular","5","AFCA Division III Coaches Poll","10","Susquehanna","Landmark Conference","0","630"
"2024","regular","5","AFCA Division III Coaches Poll","11","Carnegie Mellon","Presidents'","0","626"
"2024","regular","5","AFCA Division III Coaches Poll","13","Salisbury","New Jersey","0","567"
"2024","regular","5","AFCA Division III Coaches Poll","14","Depauw","North Coast","0","523"
"2024","regular","5","AFCA Division III Coaches Poll","15","Alma","Michigan","0","481"
"2024","regular","5","AFCA Division III Coaches Poll","16","Wartburg","American Rivers","0","480"
"2024","regular","5","AFCA Division III Coaches Poll","17","Whitworth","Northwest","0","440"
"2024","regular","5","AFCA Division III Coaches Poll","18","Mary Hardin-Baylor","American Southwest","0","436"
"2024","regular","5","AFCA Division III Coaches Poll","19","Wisconsin-Oshkosh","Wisconsin","0","379"
"2024","regular","5","AFCA Division III Coaches Poll","20","Johns Hopkins University","Centennial","0","291"
"2024","regular","5","AFCA Division III Coaches Poll","21","Linfield College","Northwest","0","276"
"2024","regular","5","AFCA Division III Coaches Poll","22","Aurora","NACC","0","275"
"2024","regular","5","AFCA Division III Coaches Poll","23","Wisconsin-Platteville","Wisconsin","0","258"
"2024","regular","5","AFCA Division III Coaches Poll","24","Wheaton","CCIW","0","204"
"2024","regular","5","AFCA Division III Coaches Poll","25","Randolph-Macon","Old Dominion","0","196"
"2024","regular","5","AP Top 25","1","Texas","SEC","44","1527"
"2024","regular","5","AP Top 25","2","Georgia","SEC","13","1482"
"2024","regular","5","AP Top 25","3","Ohio State","Big Ten","5","1432"
"2024","regular","5","AP Top 25","4","Alabama","SEC","0","1328"
"2024","regular","5","AP Top 25","5","Tennessee","SEC","0","1283"
"2024","regular","5","AP Top 25","6","Ole Miss","SEC","0","1269"
"2024","regular","5","AP Top 25","7","Miami","ACC","0","1139"
"2024","regular","5","AP Top 25","8","Oregon","Big Ten","0","1073"
"2024","regular","5","AP Top 25","9","Penn State","Big Ten","0","1051"
"2024","regular","5","AP Top 25","10","Utah","Big 12","0","1037"
"2024","regular","5","AP Top 25","11","Missouri","SEC","0","1009"
"2024","regular","5","AP Top 25","12","Michigan","Big Ten","0","805"
"2024","regular","5","AP Top 25","13","USC","Big Ten","0","690"
"2024","regular","5","AP Top 25","14","LSU","SEC","0","637"
"2024","regular","5","AP Top 25","15","Louisville","ACC","0","553"
"2024","regular","5","AP Top 25","16","Notre Dame","FBS Independents","0","546"
"2024","regular","5","AP Top 25","17","Clemson","ACC","0","540"
"2024","regular","5","AP Top 25","18","Iowa State","Big 12","0","530"
"2024","regular","5","AP Top 25","19","Illinois","Big Ten","0","458"
"2024","regular","5","AP Top 25","20","Oklahoma State","Big 12","0","388"
"2024","regular","5","AP Top 25","21","Oklahoma","SEC","0","375"
"2024","regular","5","AP Top 25","22","BYU","Big 12","0","327"
"2024","regular","5","AP Top 25","23","Kansas State","Big 12","0","168"
"2024","regular","5","AP Top 25","24","Texas A&M","SEC","0","77"
"2024","regular","5","AP Top 25","25","Boise State","Mountain West","0","69"
"2024","regular","5","Coaches Poll","1","Georgia","SEC","35","1350"
"2024","regular","5","Coaches Poll","2","Texas","SEC","18","1324"
"2024","regular","5","Coaches Poll","3","Ohio State","Big Ten","2","1279"
"2024","regular","5","Coaches Poll","4","Alabama","SEC","0","1185"
"2024","regular","5","Coaches Poll","5","Ole Miss","SEC","0","1145"
"2024","regular","5","Coaches Poll","6","Tennessee","SEC","0","1094"
"2024","regular","5","Coaches Poll","7","Oregon","Big Ten","0","1016"
"2024","regular","5","Coaches Poll","8","Penn State","Big Ten","0","967"
"2024","regular","5","Coaches Poll","9","Miami","ACC","0","912"
"2024","regular","5","Coaches Poll","10","Utah","Big 12","0","904"
"2024","regular","5","Coaches Poll","11","Missouri","SEC","0","887"
"2024","regular","5","Coaches Poll","12","Michigan","Big Ten","0","692"
"2024","regular","5","Coaches Poll","13","LSU","SEC","0","632"
"2024","regular","5","Coaches Poll","14","Notre Dame","FBS Independents","0","553"
"2024","regular","5","Coaches Poll","15","Clemson","ACC","0","542"
"2024","regular","5","Coaches Poll","16","USC","Big Ten","0","520"
"2024","regular","5","Coaches Poll","17","Louisville","ACC","0","509"
"2024","regular","5","Coaches Poll","18","Oklahoma","SEC","0","404"
"2024","regular","5","Coaches Poll","19","Iowa State","Big 12","0","386"
"2024","regular","5","Coaches Poll","20","Oklahoma State","Big 12","0","326"
"2024","regular","5","Coaches Poll","21","Illinois","Big Ten","0","307"
"2024","regular","5","Coaches Poll","22","BYU","Big 12","0","167"
"2024","regular","5","Coaches Poll","23","UNLV","Mountain West","0","124"
"2024","regular","5","Coaches Poll","24","Texas A&M","SEC","0","119"
"2024","regular","5","Coaches Poll","25","Kansas State","Big 12","0","116"
"2024","regular","5","FCS Coaches Poll","1","South Dakota State","MVFC","22","644"
"2024","regular","5","FCS Coaches Poll","2","North Dakota State","MVFC","1","612"
"2024","regular","5","FCS Coaches Poll","3","Montana State","Big Sky","2","598"
"2024","regular","5","FCS Coaches Poll","4","Idaho","Big Sky","1","578"
"2024","regular","5","FCS Coaches Poll","5","South Dakota","MVFC","0","515"
"2024","regular","5","FCS Coaches Poll","6","Villanova","CAA","0","475"
"2024","regular","5","FCS Coaches Poll","7","Central Arkansas","UAC","0","467"
"2024","regular","5","FCS Coaches Poll","8","North Dakota","MVFC","0","457"
"2024","regular","5","FCS Coaches Poll","9","Montana","Big Sky","0","453"
"2024","regular","5","FCS Coaches Poll","10","Sacramento State","Big Sky","0","408"
"2024","regular","5","FCS Coaches Poll","11","UC Davis","Big Sky","0","366"
"2024","regular","5","FCS Coaches Poll","12","William & Mary","CAA","0","355"
"2024","regular","5","FCS Coaches Poll","13","Mercer","Southern","0","286"
"2024","regular","5","FCS Coaches Poll","14","Southeast Missouri State","Big South-OVC","0","277"
"2024","regular","5","FCS Coaches Poll","15","Illinois State","MVFC","0","276"
"2024","regular","5","FCS Coaches Poll","16","Tarleton State","UAC","0","263"
"2024","regular","5","FCS Coaches Poll","17","Southern Illinois","MVFC","0","248"
"2024","regular","5","FCS Coaches Poll","18","Incarnate Word","Southland","0","194"
"2024","regular","5","FCS Coaches Poll","19","Northern Iowa","MVFC","0","105"
"2024","regular","5","FCS Coaches Poll","20","New Hampshire","CAA","0","98"
"2024","regular","5","FCS Coaches Poll","21","Florida A&M","SWAC","0","85"
"2024","regular","5","FCS Coaches Poll","22","Abilene Christian","UAC","0","78"
"2024","regular","5","FCS Coaches Poll","23","UAlbany","CAA","0","73"
"2024","regular","5","FCS Coaches Poll","25","Lamar","Southland","0","68"
"2024","regular","6","AFCA Division II Coaches Poll","1","Harding University","Great American","29","725"
"2024","regular","6","AFCA Division II Coaches Poll","2","Grand Valley State University","GLIAC","0","695"
"2024","regular","6","AFCA Division II Coaches Poll","3","Valdosta State","Gulf South","0","656"
"2024","regular","6","AFCA Division II Coaches Poll","4","Colorado School Of Mines","Rocky Mountain","0","641"
"2024","regular","6","AFCA Division II Coaches Poll","5","Ferris State","GLIAC","0","586"
"2024","regular","6","AFCA Division II Coaches Poll","6","Lenoir-Rhyne","South Atlantic","0","570"
"2024","regular","6","AFCA Division II Coaches Poll","7","Minnesota State Mankato","Northern Sun","0","545"
"2024","regular","6","AFCA Division II Coaches Poll","8","Kutztown University","Pennsylvania State Athletic","0","506"
"2024","regular","6","AFCA Division II Coaches Poll","9","Slippery Rock","Pennsylvania State Athletic","0","489"
"2024","regular","6","AFCA Division II Coaches Poll","10","Pittsburg St","Mid America","0","470"
"2024","regular","6","AFCA Division II Coaches Poll","11","Central Washington","Lone Star","0","401"
"2024","regular","6","AFCA Division II Coaches Poll","12","Central Missouri","Mid America","0","399"
"2024","regular","6","AFCA Division II Coaches Poll","13","Western Colorado","Rocky Mountain","0","376"
"2024","regular","6","AFCA Division II Coaches Poll","14","Ouachita Baptist","Great American","0","350"
"2024","regular","6","AFCA Division II Coaches Poll","15","West Alabama","Gulf South","0","319"
"2024","regular","6","AFCA Division II Coaches Poll","16","University Of Charleston (WV)","Mountain East","0","265"
"2024","regular","6","AFCA Division II Coaches Poll","17","Central Oklahoma","Mid America","0","246"
"2024","regular","6","AFCA Division II Coaches Poll","18","Emporia State University","Mid America","0","238"
"2024","regular","6","AFCA Division II Coaches Poll","20","Delta State","Gulf South","0","150"
