ranking_projection_run_id,season,run_date,run_type,model_version,team,conference,classification,created_at,projected_ap_ranking,projected_end_ap_ranking,projected_cfp_ranking,projected_end_cfp_ranking,projected_ap_score,projected_end_ap_score,projected_cfp_score,projected_end_cfp_score,resume_score,projected_resume_score,power_score,poll_inertia_score,current_wins,current_losses,current_conference_wins,current_conference_losses,projected_wins,projected_losses,projected_conference_wins,projected_conference_losses,current_ap_rank,previous_ap_rank,current_coaches_rank,current_cfp_rank,previous_cfp_rank,strength_of_schedule,remaining_strength_of_schedule,team_strength,talent_score,recruiting_score,returning_production_score,advanced_stats_season,game_prediction_run_id,prediction_hash,prediction_type,notes
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,UAB,American Athletic,fbs,2026-05-11T19:03:10.377523+00:00,102,97,106,100,29.498890840239284,34.41035272487789,34.49389111464794,39.75667622523462,43.825366335546896,47.81021897810219,18.542890071895066,18.5,0.0,0.0,0.0,0.0,5.197599675177972,5.802400324822028,4.054811600134603,3.9451883998653976,,,,,,0.4966681695070109,0.4966681695070109,0.4807563429658709,25.547445255474454,9.489051094890511,75.93984962406014,2025,47833aa1-c433-4841-8e9a-6b73d331827c,43405a14b327f08f4eed2e8cdaa7572ec523198e0f0b56d6547235ce3d747620,FBS,
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,UCF,Big 12,fbs,2026-05-11T19:03:10.377523+00:00,79,78,71,68,37.00863509137808,40.72517435925581,45.18651226606663,49.80374348279457,38.958728939136165,44.5985401459854,50.56006805334505,18.5,0.0,0.0,0.0,0.0,4.509704681509751,6.490295318490251,3.677966891567941,5.322033108432059,,,,,,0.5206443934236948,0.5206443934236948,0.43698120700516585,69.34306569343066,43.065693430656935,29.32330827067669,2025,47833aa1-c433-4841-8e9a-6b73d331827c,eeffcc8cb685e63035d46714e4fcc5c4d3cf66b042cadc6a740b66e57922bcee,FBS,
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,UCLA,Big Ten,fbs,2026-05-11T19:03:10.377523+00:00,69,65,69,55,38.73077712529499,43.893664288458375,45.44018385379508,52.63477841501564,52.49228911695297,58.64233576642336,30.636628066516657,18.5,0.0,0.0,0.0,0.0,5.719320391898962,6.280679608101037,4.028010159931854,4.9719898400681455,,,,,,0.5110849946366745,0.5110849946366745,0.48362702286077275,81.75182481751825,67.15328467153284,18.045112781954888,2025,47833aa1-c433-4841-8e9a-6b73d331827c,9d8c74330144ea825a75cb849c6002fafc1142d9261c3c51989ea28df0642748,FBS,
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,UConn,FBS Independents,fbs,2026-05-11T19:03:10.377523+00:00,64,77,82,103,41.61435760935184,40.81303731957632,42.925531529553815,37.97207768508864,52.172657922177706,39.824817518248175,55.023873552494386,18.5,0.0,0.0,0.0,0.0,6.034519826992615,4.965480173007386,0.0,0.0,,,,,,0.4440184286956362,0.4440184286956362,0.5340148980813482,29.927007299270073,17.51824817518248,70.67669172932331,2025,47833aa1-c433-4841-8e9a-6b73d331827c,cee8080dd56b3be27485a96d53c0597497fe2618ee4ac28247b98270059f4857,FBS,
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,UL Monroe,Sun Belt,fbs,2026-05-11T19:03:10.377523+00:00,138,138,138,137,14.736124801053728,13.286033093683114,13.553637561055925,11.768866006256516,10.412381318259152,8.919708029197082,18.704242357719117,18.5,0.0,0.0,0.0,0.0,0.9857337389154074,2.0142662610845927,0.0,0.0,,,,,,0.4730689415822466,0.4730689415822466,0.38000453908026166,10.218978102189782,16.78832116788321,81.203007518797,2025,47833aa1-c433-4841-8e9a-6b73d331827c,9cdd1cc3575ae617cbb7b9455f2b3a9fe9bb292a8394c4a2d17f2f47e7b93002,FBS,
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,UNLV,Mountain West,fbs,2026-05-11T19:03:10.377523+00:00,36,40,50,60,51.20439492892816,52.51325854782943,53.885186323472915,51.97638686131386,69.92585478294275,59.56204379562044,57.00153668843643,18.5,0.0,0.0,0.0,0.0,6.719436883281848,5.280563116718152,4.805144481498396,3.194855518501604,,,,,,0.47149674907264044,0.47149674907264044,0.5419671515247745,63.503649635036496,31.386861313868614,10.526315789473685,2025,47833aa1-c433-4841-8e9a-6b73d331827c,42b8e5b1920e8095a5985e511a4e6fd3b25764a0c4b7bc50553e7eb585c2e776,FBS,
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,USC,Big Ten,fbs,2026-05-11T19:03:10.377523+00:00,5,4,3,3,66.17015147357445,73.63534103506942,79.66516821250207,84.9599504692388,88.55902530047747,88.1021897810219,82.64914110092751,18.5,0.0,0.0,0.0,0.0,7.45213397740147,4.547866022598529,4.87910427535431,4.12089572464569,,,,,,0.5257218139915608,0.5257218139915608,0.5847078153484191,88.32116788321167,90.51094890510949,32.330827067669176,2025,47833aa1-c433-4841-8e9a-6b73d331827c,f1710fbb1f7db53cd5ab470f753b235dd20e9ee74b4366157c7c227681041dd1,FBS,
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,UTEP,Mountain West,fbs,2026-05-11T19:03:10.377523+00:00,73,70,81,76,38.160081224960216,42.71662104165524,42.925599034081564,45.96477059436914,56.502771527358554,55.47445255474453,32.732835738982494,18.5,0.0,0.0,0.0,0.0,5.843202395648799,5.156797604351201,4.938512235863691,3.0614877641363085,,,,,,0.4846368861228481,0.4846368861228481,0.5218401524503781,27.00729927007299,49.63503649635037,98.49624060150376,2025,47833aa1-c433-4841-8e9a-6b73d331827c,8689e1507b32db7ae54d14c0fdf3da17c423f6afc01238ec3986a1a2fbee464b,FBS,
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,UTSA,American Athletic,fbs,2026-05-11T19:03:10.377523+00:00,34,30,31,20,52.55511827012788,59.70206536414028,62.56364140277702,67.93339155370178,74.60830909390265,75.51824817518249,56.5451951045497,18.5,0.0,0.0,0.0,0.0,6.54137831686243,4.45862168313757,5.138201569556105,2.861798430443895,,,,,,0.5078496051763628,0.5078496051763628,0.5662695292548819,53.284671532846716,22.62773722627737,91.72932330827068,2025,47833aa1-c433-4841-8e9a-6b73d331827c,273bc42d819bcc0cca8e4a20c4be92f55e4a8de08d4ddf7020d9712475e56072,FBS,
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,Utah,Big 12,fbs,2026-05-11T19:03:10.377523+00:00,53,63,58,82,45.79733110147632,44.444318149388074,49.458793150760116,45.00477841501565,44.83650732671094,36.189781021897815,78.19713517370069,18.5,0.0,0.0,0.0,0.0,4.7784953350399775,6.221504664960022,3.751771503474764,5.248228496525236,,,,,,0.49405806920697926,0.49405806920697926,0.4540860667752713,68.61313868613139,71.53284671532846,7.518796992481203,2025,47833aa1-c433-4841-8e9a-6b73d331827c,cda47a23ac18ca652ff2aea25eeb88f2853ff8005b1568c5e403550d2851f514,FBS,
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,Utah State,Pac-12,fbs,2026-05-11T19:03:10.377523+00:00,95,108,110,119,31.258542890071897,31.44040409417705,33.11809505515614,30.663761730969764,34.47659294220954,29.211678832116792,45.01070193732507,18.5,0.0,0.0,0.0,0.0,4.612029268218074,5.387970731781926,1.991166010923879,2.008833989076121,,,,,,0.4747179449219397,0.4747179449219397,0.47284204877526514,17.51824817518248,37.22627737226277,66.16541353383458,2025,47833aa1-c433-4841-8e9a-6b73d331827c,e4e7eb9e623aeed3be70e3faa44311d26a0800fca25e486fec48f780471c3fb9,FBS,
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,Vanderbilt,SEC,fbs,2026-05-11T19:03:10.377523+00:00,42,48,41,49,48.879376543548645,50.65761462049283,56.44211733713846,55.379035453597496,53.34290104824103,48.64233576642335,77.8093957521541,18.5,0.0,0.0,0.0,0.0,5.0925038877802775,5.907496112219723,3.768629837990151,5.231370162009849,,,,,,0.5042053533743508,0.5042053533743508,0.47406842922238124,60.583941605839414,45.25547445255474,87.21804511278195,2025,47833aa1-c433-4841-8e9a-6b73d331827c,19b46ad5051319494154b75345d79ecc4ff484cd49f08cb52d751accee1f0012,FBS,
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,Virginia,ACC,fbs,2026-05-11T19:03:10.377523+00:00,55,64,66,97,45.21904889962132,44.1782008122496,46.46089621864882,41.81308915537017,53.066900828714125,41.78102189781021,63.50968662532243,18.5,0.0,0.0,0.0,0.0,5.34862107007734,5.651378929922659,4.148781886742599,4.851218113257401,,,,,,0.4686679514965568,0.4686679514965568,0.490366795368558,55.47445255474452,58.394160583941606,27.06766917293233,2025,47833aa1-c433-4841-8e9a-6b73d331827c,af237fa91aa73c58eb192c39003dd4b221d3d155115001cf4e266d7761f0569d,FBS,
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,Virginia Tech,ACC,fbs,2026-05-11T19:03:10.377523+00:00,71,67,68,61,38.3854058503924,43.27342319301905,45.749156467811865,51.925135557872785,48.54503045936008,54.306569343065696,38.56456835519456,18.5,0.0,0.0,0.0,0.0,5.109271342257044,5.890728657742956,3.9781653582973013,5.021834641702699,,,,,,0.5133886868519092,0.5133886868519092,0.475135449052721,71.53284671532846,72.26277372262774,45.86466165413534,2025,47833aa1-c433-4841-8e9a-6b73d331827c,69940fd5b95fb40727183b429f5ec0e36704861f9902ac7304c745e8e9dbdaa5,FBS,
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,Wake Forest,ACC,fbs,2026-05-11T19:03:10.377523+00:00,72,79,73,80,38.20796224136984,40.26661017507272,44.62043685856978,45.29364442127216,40.95653366994127,40.131386861313864,57.045442072334126,18.5,0.0,0.0,0.0,0.0,4.741648187274224,6.258351812725776,3.462913515964835,5.537086484035164,,,,,,0.503442245995561,0.503442245995561,0.45174124828108697,46.715328467153284,54.74452554744526,25.56390977443609,2025,47833aa1-c433-4841-8e9a-6b73d331827c,7f71546036f9286997618a45417c0169f718ceaa64997b8fb78f9ff97ad7ed4b,FBS,
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,Washington,Big Ten,fbs,2026-05-11T19:03:10.377523+00:00,21,16,12,12,58.55628231161845,63.66950255200044,69.8812864277482,72.38990615224192,71.73815926678009,69.92700729927009,83.4353218813457,18.5,0.0,0.0,0.0,0.0,5.9397816982830465,5.060218301716954,4.381284942372349,4.618715057627651,,,,,,0.5177921378693762,0.5177921378693762,0.5279861080725575,73.72262773722628,83.94160583941606,39.097744360902254,2025,47833aa1-c433-4841-8e9a-6b73d331827c,e1532d88cf9ccc8cf2cde2f3b8bd64de45d76d79fff2de64975eca3c2b6e013c,FBS,
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,Washington State,Pac-12,fbs,2026-05-11T19:03:10.377523+00:00,100,109,102,112,30.220760660776033,31.427188628505576,35.33635804840569,35.49062043795621,28.807913945447563,28.78832116788321,47.835190165194014,18.5,0.0,0.0,0.0,0.0,3.9088539660431376,6.091146033956862,0.35378448015248265,0.6462155198475174,,,,,,0.500870152907288,0.500870152907288,0.4236197776230196,31.386861313868614,48.90510948905109,21.05263157894737,2025,47833aa1-c433-4841-8e9a-6b73d331827c,8ccc46d980eefe5629228b450f1f71e2185bc9661b1f356f6f9e1f338b6de6ed,FBS,
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,West Virginia,Big 12,fbs,2026-05-11T19:03:10.377523+00:00,78,76,85,74,37.07829482465288,40.987409746995226,42.43082761648648,46.47478884254432,49.12397782778113,51.12408759124088,35.47390373744581,18.5,0.0,0.0,0.0,0.0,5.223275982410603,5.776724017589397,4.034696695830645,4.965303304169355,,,,,,0.4995986255919593,0.4995986255919593,0.4823902897897656,54.74452554744526,69.34306569343066,24.81203007518797,2025,47833aa1-c433-4841-8e9a-6b73d331827c,63cbf419b427d56c1467ceaa6fe63d8af2d6b820a0e7b97ca24f6c7dbdf2b50a,FBS,
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,Western Kentucky,Conference USA,fbs,2026-05-11T19:03:10.377523+00:00,98,99,88,83,30.37472586575929,34.25946237857418,41.03590253004775,44.70871220020855,24.63800010976346,31.67883211678832,56.91262828604358,18.5,0.0,0.0,0.0,0.0,0.794311356290779,2.205688643709221,0.0,0.0,,,,,,0.5397240719856086,0.5397240719856086,0.3353393164678484,27.73722627737226,30.656934306569344,30.075187969924812,2025,47833aa1-c433-4841-8e9a-6b73d331827c,e6d93b7be51fbeac8550088a13c1119bab63606d73d9d8a33a42bd0cd9681bcb,FBS,
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,Western Michigan,Mid-American,fbs,2026-05-11T19:03:10.377523+00:00,51,52,54,58,46.37677240546622,50.32729712968553,51.94932605235717,52.29466371220021,65.92481203007519,59.868613138686136,51.88683387300368,18.5,0.0,0.0,0.0,0.0,6.1266628336087585,4.87333716639124,5.022325558854506,2.977674441145494,,,,,,0.48072895398548177,0.48072895398548177,0.539878543956921,24.087591240875913,24.817518248175183,96.2406015037594,2025,47833aa1-c433-4841-8e9a-6b73d331827c,549df3832edee83176e3d969c69a8a762506ecdfdb8dddf20b48d6e438e75f15,FBS,
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,Wisconsin,Big Ten,fbs,2026-05-11T19:03:10.377523+00:00,65,57,57,43,40.774546951319905,47.65042346742769,49.967812963064596,58.997257559958285,54.68530816091324,63.8978102189781,35.83529992865375,18.5,0.0,0.0,0.0,0.0,5.250253511765127,5.749746488234873,4.422578201295708,4.577421798704293,,,,,,0.5217254237420239,0.5217254237420239,0.48410704165778085,80.2919708029197,81.02189781021897,36.090225563909776,2025,47833aa1-c433-4841-8e9a-6b73d331827c,b6e0ecc9948a240e98f6a1fe1042d355be87529a8354daf8bdcb87d30b450edd,FBS,
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,Wyoming,Mountain West,fbs,2026-05-11T19:03:10.377523+00:00,76,80,89,99,37.783245705504626,40.11505164370781,40.49848087371714,39.76574035453597,53.587124746171995,47.22627737226277,38.957521541078975,18.5,0.0,0.0,0.0,0.0,5.840544969956224,5.159455030043777,4.3697584023938045,3.6302415976061955,,,,,,0.46745722324311617,0.46745722324311617,0.5216710435426688,15.328467153284672,35.76642335766423,80.45112781954887,2025,47833aa1-c433-4841-8e9a-6b73d331827c,bd4845c2de34649e1be46c598653b9f1b10cffa6a71f8d9d311e2f256b1b637e,FBS,
